virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
663.576651,7,cs_rest_end,1,8192,6,,8198,289,3905961,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.576651,7,cs_to_gpu_link_start,1,8192,6,,8198,289,3905961,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.582682,7,cs_to_gpu_link_end,1,8192,6,,8198,289,3905961,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.582682,7,token_emit,1,8192,7,701007,8199,289,3905961,1000000000,,0.000000,,,des_token
663.582682,7,decode_attention_start,1,8192,7,,8199,289,3905961,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.590283,7,decode_attention_end,1,8192,7,,8199,289,3905961,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.590283,7,gpu_to_cs_link_start,1,8192,7,,8199,289,3905961,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.596313,7,gpu_to_cs_link_end,1,8192,7,,8199,289,3905961,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.596313,7,cs_rest_start,1,8192,7,,8199,289,3905961,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.608463,7,cs_rest_end,1,8192,7,,8199,289,3905961,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.608463,7,cs_to_gpu_link_start,1,8192,7,,8199,289,3905961,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.614494,7,cs_to_gpu_link_end,1,8192,7,,8199,289,3905961,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
663.614494,7,token_emit,1,8192,8,701008,8200,289,3905961,1000000000,,0.000000,,,des_token
663.614494,7,request_finish,1,8192,8,701008,0,256,3905994,1000000000,,0.000000,,,des_finished
746.280000,8,prefill_end,1,8192,0,,8192,256,3905994,1000000000,,0.000000,,,
746.280000,8,decode_attention_start,1,8192,0,,8192,256,3905994,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.287600,8,decode_attention_end,1,8192,0,,8192,256,3905994,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.287600,8,gpu_to_cs_link_start,1,8192,0,,8192,256,3905994,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.293631,8,gpu_to_cs_link_end,1,8192,0,,8192,256,3905994,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.293631,8,cs_rest_start,1,8192,0,,8192,256,3905994,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.305781,8,cs_rest_end,1,8192,0,,8192,256,3905994,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.305781,8,cs_to_gpu_link_start,1,8192,0,,8192,256,3905994,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.311812,8,cs_to_gpu_link_end,1,8192,0,,8192,256,3905994,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.311812,8,token_emit,1,8192,1,801001,8193,257,3905993,1000000000,,0.000000,,,des_token
746.311812,8,decode_attention_start,1,8192,1,,8193,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.319412,8,decode_attention_end,1,8192,1,,8193,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.319412,8,gpu_to_cs_link_start,1,8192,1,,8193,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.325443,8,gpu_to_cs_link_end,1,8192,1,,8193,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.325443,8,cs_rest_start,1,8192,1,,8193,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.337592,8,cs_rest_end,1,8192,1,,8193,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.337592,8,cs_to_gpu_link_start,1,8192,1,,8193,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.343623,8,cs_to_gpu_link_end,1,8192,1,,8193,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.343623,8,token_emit,1,8192,2,801002,8194,257,3905993,1000000000,,0.000000,,,des_token
746.343623,8,decode_attention_start,1,8192,2,,8194,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.351224,8,decode_attention_end,1,8192,2,,8194,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.351224,8,gpu_to_cs_link_start,1,8192,2,,8194,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.357254,8,gpu_to_cs_link_end,1,8192,2,,8194,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.357254,8,cs_rest_start,1,8192,2,,8194,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.369404,8,cs_rest_end,1,8192,2,,8194,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.369404,8,cs_to_gpu_link_start,1,8192,2,,8194,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.375435,8,cs_to_gpu_link_end,1,8192,2,,8194,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.375435,8,token_emit,1,8192,3,801003,8195,257,3905993,1000000000,,0.000000,,,des_token
746.375435,8,decode_attention_start,1,8192,3,,8195,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.383035,8,decode_attention_end,1,8192,3,,8195,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.383035,8,gpu_to_cs_link_start,1,8192,3,,8195,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.389066,8,gpu_to_cs_link_end,1,8192,3,,8195,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.389066,8,cs_rest_start,1,8192,3,,8195,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.401216,8,cs_rest_end,1,8192,3,,8195,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.401216,8,cs_to_gpu_link_start,1,8192,3,,8195,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.407247,8,cs_to_gpu_link_end,1,8192,3,,8195,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.407247,8,token_emit,1,8192,4,801004,8196,257,3905993,1000000000,,0.000000,,,des_token
746.407247,8,decode_attention_start,1,8192,4,,8196,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.414847,8,decode_attention_end,1,8192,4,,8196,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.414847,8,gpu_to_cs_link_start,1,8192,4,,8196,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.420878,8,gpu_to_cs_link_end,1,8192,4,,8196,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.420878,8,cs_rest_start,1,8192,4,,8196,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.433028,8,cs_rest_end,1,8192,4,,8196,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.433028,8,cs_to_gpu_link_start,1,8192,4,,8196,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.439058,8,cs_to_gpu_link_end,1,8192,4,,8196,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.439058,8,token_emit,1,8192,5,801005,8197,257,3905993,1000000000,,0.000000,,,des_token
746.439058,8,decode_attention_start,1,8192,5,,8197,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.446659,8,decode_attention_end,1,8192,5,,8197,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.446659,8,gpu_to_cs_link_start,1,8192,5,,8197,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.452690,8,gpu_to_cs_link_end,1,8192,5,,8197,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.452690,8,cs_rest_start,1,8192,5,,8197,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.464839,8,cs_rest_end,1,8192,5,,8197,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.464839,8,cs_to_gpu_link_start,1,8192,5,,8197,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.470870,8,cs_to_gpu_link_end,1,8192,5,,8197,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.470870,8,token_emit,1,8192,6,801006,8198,257,3905993,1000000000,,0.000000,,,des_token
746.470870,8,decode_attention_start,1,8192,6,,8198,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.478471,8,decode_attention_end,1,8192,6,,8198,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.478471,8,gpu_to_cs_link_start,1,8192,6,,8198,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.484502,8,gpu_to_cs_link_end,1,8192,6,,8198,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.484502,8,cs_rest_start,1,8192,6,,8198,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.496651,8,cs_rest_end,1,8192,6,,8198,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.496651,8,cs_to_gpu_link_start,1,8192,6,,8198,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.502682,8,cs_to_gpu_link_end,1,8192,6,,8198,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.502682,8,token_emit,1,8192,7,801007,8199,257,3905993,1000000000,,0.000000,,,des_token
746.502682,8,decode_attention_start,1,8192,7,,8199,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.510283,8,decode_attention_end,1,8192,7,,8199,257,3905993,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.510283,8,gpu_to_cs_link_start,1,8192,7,,8199,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.516313,8,gpu_to_cs_link_end,1,8192,7,,8199,257,3905993,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.516313,8,cs_rest_start,1,8192,7,,8199,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.528463,8,cs_rest_end,1,8192,7,,8199,257,3905993,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.528463,8,cs_to_gpu_link_start,1,8192,7,,8199,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.534494,8,cs_to_gpu_link_end,1,8192,7,,8199,257,3905993,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
746.534494,8,token_emit,1,8192,8,801008,8200,257,3905993,1000000000,,0.000000,,,des_token
746.534494,8,request_finish,1,8192,8,801008,0,224,3906026,1000000000,,0.000000,,,des_finished
829.200000,9,prefill_end,1,8192,0,,8192,224,3906026,1000000000,,0.000000,,,
829.200000,9,decode_attention_start,1,8192,0,,8192,224,3906026,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.207600,9,decode_attention_end,1,8192,0,,8192,224,3906026,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.207600,9,gpu_to_cs_link_start,1,8192,0,,8192,224,3906026,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.213631,9,gpu_to_cs_link_end,1,8192,0,,8192,224,3906026,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.213631,9,cs_rest_start,1,8192,0,,8192,224,3906026,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.225781,9,cs_rest_end,1,8192,0,,8192,224,3906026,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.225781,9,cs_to_gpu_link_start,1,8192,0,,8192,224,3906026,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.231812,9,cs_to_gpu_link_end,1,8192,0,,8192,224,3906026,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.231812,9,token_emit,1,8192,1,901001,8193,225,3906025,1000000000,,0.000000,,,des_token
829.231812,9,decode_attention_start,1,8192,1,,8193,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.239412,9,decode_attention_end,1,8192,1,,8193,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.239412,9,gpu_to_cs_link_start,1,8192,1,,8193,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.245443,9,gpu_to_cs_link_end,1,8192,1,,8193,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.245443,9,cs_rest_start,1,8192,1,,8193,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.257592,9,cs_rest_end,1,8192,1,,8193,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.257592,9,cs_to_gpu_link_start,1,8192,1,,8193,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.263623,9,cs_to_gpu_link_end,1,8192,1,,8193,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.263623,9,token_emit,1,8192,2,901002,8194,225,3906025,1000000000,,0.000000,,,des_token
829.263623,9,decode_attention_start,1,8192,2,,8194,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.271224,9,decode_attention_end,1,8192,2,,8194,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.271224,9,gpu_to_cs_link_start,1,8192,2,,8194,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.277254,9,gpu_to_cs_link_end,1,8192,2,,8194,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.277254,9,cs_rest_start,1,8192,2,,8194,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.289404,9,cs_rest_end,1,8192,2,,8194,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.289404,9,cs_to_gpu_link_start,1,8192,2,,8194,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.295435,9,cs_to_gpu_link_end,1,8192,2,,8194,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.295435,9,token_emit,1,8192,3,901003,8195,225,3906025,1000000000,,0.000000,,,des_token
829.295435,9,decode_attention_start,1,8192,3,,8195,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.303035,9,decode_attention_end,1,8192,3,,8195,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.303035,9,gpu_to_cs_link_start,1,8192,3,,8195,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.309066,9,gpu_to_cs_link_end,1,8192,3,,8195,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.309066,9,cs_rest_start,1,8192,3,,8195,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.321216,9,cs_rest_end,1,8192,3,,8195,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.321216,9,cs_to_gpu_link_start,1,8192,3,,8195,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.327247,9,cs_to_gpu_link_end,1,8192,3,,8195,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.327247,9,token_emit,1,8192,4,901004,8196,225,3906025,1000000000,,0.000000,,,des_token
829.327247,9,decode_attention_start,1,8192,4,,8196,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.334847,9,decode_attention_end,1,8192,4,,8196,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.334847,9,gpu_to_cs_link_start,1,8192,4,,8196,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.340878,9,gpu_to_cs_link_end,1,8192,4,,8196,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.340878,9,cs_rest_start,1,8192,4,,8196,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.353028,9,cs_rest_end,1,8192,4,,8196,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.353028,9,cs_to_gpu_link_start,1,8192,4,,8196,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.359058,9,cs_to_gpu_link_end,1,8192,4,,8196,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.359058,9,token_emit,1,8192,5,901005,8197,225,3906025,1000000000,,0.000000,,,des_token
829.359058,9,decode_attention_start,1,8192,5,,8197,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.366659,9,decode_attention_end,1,8192,5,,8197,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.366659,9,gpu_to_cs_link_start,1,8192,5,,8197,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.372690,9,gpu_to_cs_link_end,1,8192,5,,8197,225,3906025,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.372690,9,cs_rest_start,1,8192,5,,8197,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.384839,9,cs_rest_end,1,8192,5,,8197,225,3906025,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.384839,9,cs_to_gpu_link_start,1,8192,5,,8197,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.390870,9,cs_to_gpu_link_end,1,8192,5,,8197,225,3906025,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.390870,9,token_emit,1,8192,6,901006,8198,225,3906025,1000000000,,0.000000,,,des_token
829.390870,9,decode_attention_start,1,8192,6,,8198,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
829.398471,9,decode_attention_end,1,8192,6,,8198,225,3906025,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
