Raw data behind the two Pareto figures in perf_model.pdf (GPT-OSS-120B decode, AMD MI455X measured + CS-4).
Generated from perf_model.py (backend='measured'); frontiers = pm.pareto_uplr (non-dominated on interactivity & metric).
x = interactivity (tok/s/user). Hybrid config = tp_g (GPUs/group) x a_g (groups) : two CS-4 wafers, chunk ck, global batch gb.
====================================================================================================

########## FIGURE 1 — §5 Pareto: throughput tok/s/GPU vs interactivity (link-latency sweep) ##########

----- ISL = 8K -----
  [MI455X-only frontier]   interactivity, tok/s/GPU, tp_g, B
         163.7,     41896.2,   1,  256
         223.8,     28650.4,   2,  256
         280.7,     17965.2,   4,  256
         342.0,     10943.8,   8,  256
         348.9,      9925.0,   9,  256
         360.5,      7690.1,  12,  256
         368.5,      5896.5,   8,  128
         377.5,      5368.8,   9,  128
         390.8,      4168.4,  12,  128
         395.4,      3163.2,   8,   64
         408.4,      2904.1,  18,  128
         420.0,      2240.2,  24,  128
         434.1,      1736.2,   2,    8
         437.8,      1556.5,  18,   64
         449.8,      1199.5,  24,   64
         477.4,       954.8,   8,   16
         489.1,       869.6,   9,   16
         499.9,       666.5,  12,   16
         513.1,       513.1,   8,    8
         525.1,       466.7,   9,    8
         533.5,       355.7,  12,    8
         537.0,       268.5,   8,    4
         549.1,       244.1,   9,    4
         555.7,       185.2,  12,    4
         563.9,       125.3,  18,    4
         569.0,        94.8,  24,    4
         575.4,        63.9,  36,    4
         575.7,        48.0,  12,    1
         584.2,        32.5,  72,    4
         585.1,        24.4,  24,    1
         589.6,        16.4,  36,    1
         595.6,         8.3,  72,    1
  [Hybrid frontier @ link=4us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
         361.6,      5033.6,   8,   1,   32,  128,    4
         361.6,      5033.6,   8,   1,   32,  256,    8
         376.5,      5000.4,   4,   1,   16,   64,    4
         376.5,      5000.4,   4,   1,   16,  128,    8
         376.5,      5000.4,   4,   1,   16,  256,   16
         382.1,      4875.5,   2,   1,    8,   32,    4
         382.1,      4875.5,   2,   1,    8,   64,    8
         382.1,      4875.5,   2,   1,    8,  128,   16
         382.1,      4875.5,   2,   1,    8,  256,   32
         418.6,      3752.9,   8,   1,   16,  128,    8
         418.6,      3752.9,   8,   1,   16,  256,   16
         427.7,      3693.4,   4,   1,    8,   64,    8
         427.7,      3693.4,   4,   1,    8,  128,   16
         427.7,      3693.4,   4,   1,    8,  256,   32
         429.7,      3548.2,   2,   1,    4,   32,    8
         429.7,      3548.2,   2,   1,    4,   64,   16
         429.7,      3548.2,   2,   1,    4,  128,   32
         429.7,      3548.2,   2,   1,    4,  256,   64
         458.5,      2246.5,   2,   1,    2,   16,    8
         458.5,      2246.5,   2,   1,    2,   32,   16
         458.5,      2246.5,   2,   1,    2,   64,   32
         458.5,      2246.5,   2,   1,    2,  128,   64
         458.5,      2246.5,   2,   1,    2,  256,  128
         459.5,      2179.1,   4,   1,    4,   32,    8
         459.5,      2179.1,   4,   1,    4,   64,   16
         459.5,      2179.1,   4,   1,    4,  128,   32
         459.5,      2179.1,   4,   1,    4,  256,   64
         474.7,      1143.1,   2,   1,    1,    8,    8
         474.7,      1143.1,   2,   1,    1,   16,   16
         474.7,      1143.1,   2,   1,    1,   32,   32
         474.7,      1143.1,   2,   1,    1,   64,   64
         474.7,      1143.1,   2,   1,    1,  128,  128
         474.7,      1143.1,   2,   1,    1,  256,  256
         477.7,      1123.2,   4,   1,    2,   16,    8
         477.7,      1123.2,   4,   1,    2,   32,   16
         477.7,      1123.2,   4,   1,    2,   64,   32
         477.7,      1123.2,   4,   1,    2,  128,   64
         477.7,      1123.2,   4,   1,    2,  256,  128
         487.6,       571.6,   4,   1,    1,    8,    8
         487.6,       571.6,   4,   1,    1,   16,   16
         487.6,       571.6,   4,   1,    1,   32,   32
         487.6,       571.6,   4,   1,    1,   64,   64
         487.6,       571.6,   4,   1,    1,  128,  128
         487.6,       571.6,   4,   1,    1,  256,  256
         487.9,       561.6,   8,   1,    2,   16,    8
         487.9,       561.6,   8,   1,    2,   32,   16
         487.9,       561.6,   8,   1,    2,   64,   32
         487.9,       561.6,   8,   1,    2,  128,   64
         487.9,       561.6,   8,   1,    2,  256,  128
         494.3,       285.8,   8,   1,    1,    8,    8
         494.3,       285.8,   8,   1,    1,   16,   16
         494.3,       285.8,   8,   1,    1,   32,   32
         494.3,       285.8,   8,   1,    1,   64,   64
         494.3,       285.8,   8,   1,    1,  128,  128
         494.3,       285.8,   8,   1,    1,  256,  256

----- ISL = 1M -----
  [MI455X-only frontier]   interactivity, tok/s/GPU, tp_g, B
          52.6,       841.8,   8,  128
          52.8,       750.8,   9,  128
          93.3,       746.0,   8,   64
          93.8,       667.1,   9,   64
         151.9,       607.6,   4,   16
         237.3,       474.6,   8,   16
         240.2,       426.9,   9,   16
         327.2,       327.2,   8,    8
         332.1,       295.2,   9,    8
         335.4,       223.6,  12,    8
         406.0,       203.0,   8,    4
         412.9,       183.5,   9,    4
         416.6,       138.9,  12,    4
         420.9,       105.2,   4,    1
         421.2,        93.6,  18,    4
         424.1,        70.7,  24,    4
         497.3,        62.2,   8,    1
         506.9,        56.3,   9,    1
         510.7,        42.6,  12,    1
         515.3,        28.6,  18,    1
         518.1,        21.6,  24,    1
         521.6,        14.5,  36,    1
         526.3,         7.3,  72,    1
  [Hybrid frontier @ link=4us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          55.1,       956.1,   8,   1,  128,  256,    2
          56.1,       952.2,   4,   1,   64,  128,    2
          56.1,       952.2,   4,   1,   64,  256,    4
          56.2,       942.3,   2,   1,   32,   64,    2
          56.2,       942.3,   2,   1,   32,  128,    4
          56.2,       942.3,   2,   1,   32,  256,    8
         104.6,       936.3,   8,   1,   64,  128,    2
         104.6,       936.3,   8,   1,   64,  256,    4
         105.9,       927.4,   4,   1,   32,   64,    2
         105.9,       927.4,   4,   1,   32,  128,    4
         105.9,       927.4,   4,   1,   32,  256,    8
         189.8,       899.0,   8,   1,   32,   64,    2
         189.8,       899.0,   8,   1,   32,  128,    4
         189.8,       899.0,   8,   1,   32,  256,    8
         190.8,       881.4,   4,   1,   16,   32,    2
         190.8,       881.4,   4,   1,   16,   64,    4
         190.8,       881.4,   4,   1,   16,  128,    8
         190.8,       881.4,   4,   1,   16,  256,   16
         322.0,       832.6,   8,   1,   16,   32,    2
         322.0,       832.6,   8,   1,   16,   64,    4
         322.0,       832.6,   8,   1,   16,  128,    8
         322.0,       832.6,   8,   1,   16,  256,   16
         494.3,       725.5,   8,   1,    8,   16,    2
         494.3,       725.5,   8,   1,    8,   32,    4
         494.3,       725.5,   8,   1,    8,   64,    8
         494.3,       725.5,   8,   1,    8,  128,   16
         494.3,       725.5,   8,   1,    8,  256,   32
         676.5,       577.1,   8,   1,    4,    8,    2
         676.5,       577.1,   8,   1,    4,   16,    4
         676.5,       577.1,   8,   1,    4,   32,    8
         676.5,       577.1,   8,   1,    4,   64,   16
         676.5,       577.1,   8,   1,    4,  128,   32
         676.5,       577.1,   8,   1,    4,  256,   64
         830.5,       409.5,   8,   1,    2,    8,    4
         830.5,       409.5,   8,   1,    2,   16,    8
         830.5,       409.5,   8,   1,    2,   32,   16
         830.5,       409.5,   8,   1,    2,   64,   32
         830.5,       409.5,   8,   1,    2,  128,   64
         830.5,       409.5,   8,   1,    2,  256,  128
         938.0,       259.1,   8,   1,    1,    8,    8
         938.0,       259.1,   8,   1,    1,   16,   16
         938.0,       259.1,   8,   1,    1,   32,   32
         938.0,       259.1,   8,   1,    1,   64,   64
         938.0,       259.1,   8,   1,    1,  128,  128
         938.0,       259.1,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=6us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          54.9,       956.1,   8,   1,  128,  256,    2
          55.9,       952.2,   4,   1,   64,  128,    2
          55.9,       952.2,   4,   1,   64,  256,    4
          56.0,       942.3,   2,   1,   32,   64,    2
          56.0,       942.3,   2,   1,   32,  128,    4
          56.0,       942.3,   2,   1,   32,  256,    8
         103.8,       936.3,   8,   1,   64,  128,    2
         103.8,       936.3,   8,   1,   64,  256,    4
         105.1,       927.4,   4,   1,   32,   64,    2
         105.1,       927.4,   4,   1,   32,  128,    4
         105.1,       927.4,   4,   1,   32,  256,    8
         187.3,       899.0,   8,   1,   32,   64,    2
         187.3,       899.0,   8,   1,   32,  128,    4
         187.3,       899.0,   8,   1,   32,  256,    8
         188.2,       881.4,   4,   1,   16,   32,    2
         188.2,       881.4,   4,   1,   16,   64,    4
         188.2,       881.4,   4,   1,   16,  128,    8
         188.2,       881.4,   4,   1,   16,  256,   16
         314.7,       832.6,   8,   1,   16,   32,    2
         314.7,       832.6,   8,   1,   16,   64,    4
         314.7,       832.6,   8,   1,   16,  128,    8
         314.7,       832.6,   8,   1,   16,  256,   16
         477.4,       725.5,   8,   1,    8,   16,    2
         477.4,       725.5,   8,   1,    8,   32,    4
         477.4,       725.5,   8,   1,    8,   64,    8
         477.4,       725.5,   8,   1,    8,  128,   16
         477.4,       725.5,   8,   1,    8,  256,   32
         645.1,       577.1,   8,   1,    4,    8,    2
         645.1,       577.1,   8,   1,    4,   16,    4
         645.1,       577.1,   8,   1,    4,   32,    8
         645.1,       577.1,   8,   1,    4,   64,   16
         645.1,       577.1,   8,   1,    4,  128,   32
         645.1,       577.1,   8,   1,    4,  256,   64
         783.7,       409.5,   8,   1,    2,    8,    4
         783.7,       409.5,   8,   1,    2,   16,    8
         783.7,       409.5,   8,   1,    2,   32,   16
         783.7,       409.5,   8,   1,    2,   64,   32
         783.7,       409.5,   8,   1,    2,  128,   64
         783.7,       409.5,   8,   1,    2,  256,  128
         878.6,       259.1,   8,   1,    1,    8,    8
         878.6,       259.1,   8,   1,    1,   16,   16
         878.6,       259.1,   8,   1,    1,   32,   32
         878.6,       259.1,   8,   1,    1,   64,   64
         878.6,       259.1,   8,   1,    1,  128,  128
         878.6,       259.1,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=12us(default)]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          54.2,       956.1,   8,   1,  128,  256,    2
          55.2,       952.2,   4,   1,   64,  128,    2
          55.2,       952.2,   4,   1,   64,  256,    4
          55.3,       942.3,   2,   1,   32,   64,    2
          55.3,       942.3,   2,   1,   32,  128,    4
          55.3,       942.3,   2,   1,   32,  256,    8
         101.5,       936.3,   8,   1,   64,  128,    2
         101.5,       936.3,   8,   1,   64,  256,    4
         102.7,       927.4,   4,   1,   32,   64,    2
         102.7,       927.4,   4,   1,   32,  128,    4
         102.7,       927.4,   4,   1,   32,  256,    8
         180.0,       899.0,   8,   1,   32,   64,    2
         180.0,       899.0,   8,   1,   32,  128,    4
         180.0,       899.0,   8,   1,   32,  256,    8
         180.8,       881.4,   4,   1,   16,   32,    2
         180.8,       881.4,   4,   1,   16,   64,    4
         180.8,       881.4,   4,   1,   16,  128,    8
         180.8,       881.4,   4,   1,   16,  256,   16
         294.6,       832.6,   8,   1,   16,   32,    2
         294.6,       832.6,   8,   1,   16,   64,    4
         294.6,       832.6,   8,   1,   16,  128,    8
         294.6,       832.6,   8,   1,   16,  256,   16
         432.7,       725.5,   8,   1,    8,   16,    2
         432.7,       725.5,   8,   1,    8,   32,    4
         432.7,       725.5,   8,   1,    8,   64,    8
         432.7,       725.5,   8,   1,    8,  128,   16
         432.7,       725.5,   8,   1,    8,  256,   32
         566.2,       577.1,   8,   1,    4,   16,    4
         566.2,       577.1,   8,   1,    4,   32,    8
         566.2,       577.1,   8,   1,    4,   64,   16
         566.2,       577.1,   8,   1,    4,  128,   32
         566.2,       577.1,   8,   1,    4,  256,   64
         670.2,       409.5,   8,   1,    2,    8,    4
         670.2,       409.5,   8,   1,    2,   16,    8
         670.2,       409.5,   8,   1,    2,   32,   16
         670.2,       409.5,   8,   1,    2,   64,   32
         670.2,       409.5,   8,   1,    2,  128,   64
         670.2,       409.5,   8,   1,    2,  256,  128
         738.5,       259.1,   8,   1,    1,    8,    8
         738.5,       259.1,   8,   1,    1,   16,   16
         738.5,       259.1,   8,   1,    1,   32,   32
         738.5,       259.1,   8,   1,    1,   64,   64
         738.5,       259.1,   8,   1,    1,  128,  128
         738.5,       259.1,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=24us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          53.0,       956.1,   8,   1,  128,  256,    2
          53.9,       952.2,   4,   1,   64,  128,    2
          53.9,       952.2,   4,   1,   64,  256,    4
          54.0,       942.3,   2,   1,   32,   64,    2
          54.0,       942.3,   2,   1,   32,  128,    4
          54.0,       942.3,   2,   1,   32,  256,    8
          97.2,       936.3,   8,   1,   64,  128,    2
          97.2,       936.3,   8,   1,   64,  256,    4
          98.4,       927.4,   4,   1,   32,   64,    2
          98.4,       927.4,   4,   1,   32,  128,    4
          98.4,       927.4,   4,   1,   32,  256,    8
         167.0,       899.0,   8,   1,   32,   64,    2
         167.0,       899.0,   8,   1,   32,  128,    4
         167.0,       899.0,   8,   1,   32,  256,    8
         167.7,       881.4,   4,   1,   16,   32,    2
         167.7,       881.4,   4,   1,   16,   64,    4
         167.7,       881.4,   4,   1,   16,  128,    8
         167.7,       881.4,   4,   1,   16,  256,   16
         261.4,       832.6,   8,   1,   16,   32,    2
         261.4,       832.6,   8,   1,   16,   64,    4
         261.4,       832.6,   8,   1,   16,  128,    8
         261.4,       832.6,   8,   1,   16,  256,   16
         364.6,       725.5,   8,   1,    8,   16,    2
         364.6,       725.5,   8,   1,    8,   32,    4
         364.6,       725.5,   8,   1,    8,   64,    8
         364.6,       725.5,   8,   1,    8,  128,   16
         364.6,       725.5,   8,   1,    8,  256,   32
         454.9,       577.1,   8,   1,    4,   16,    4
         454.9,       577.1,   8,   1,    4,   32,    8
         454.9,       577.1,   8,   1,    4,   64,   16
         454.9,       577.1,   8,   1,    4,  128,   32
         454.9,       577.1,   8,   1,    4,  256,   64
         519.7,       409.5,   8,   1,    2,    8,    4
         519.7,       409.5,   8,   1,    2,   16,    8
         519.7,       409.5,   8,   1,    2,   32,   16
         519.7,       409.5,   8,   1,    2,   64,   32
         519.7,       409.5,   8,   1,    2,  128,   64
         519.7,       409.5,   8,   1,    2,  256,  128
         559.9,       259.1,   8,   1,    1,    8,    8
         559.9,       259.1,   8,   1,    1,   16,   16
         559.9,       259.1,   8,   1,    1,   32,   32
         559.9,       259.1,   8,   1,    1,   64,   64
         559.9,       259.1,   8,   1,    1,  128,  128
         559.9,       259.1,   8,   1,    1,  256,  256
  [Hybrid frontier @ link=36us]   interactivity, tok/s/GPU, tp_g, a_g, ck, gb, s
          51.8,       956.1,   8,   1,  128,  256,    2
          52.7,       952.2,   4,   1,   64,  128,    2
          52.7,       952.2,   4,   1,   64,  256,    4
          52.8,       942.3,   2,   1,   32,   64,    2
          52.8,       942.3,   2,   1,   32,  128,    4
          52.8,       942.3,   2,   1,   32,  256,    8
          93.3,       936.3,   8,   1,   64,  128,    2
          93.3,       936.3,   8,   1,   64,  256,    4
          94.4,       927.4,   4,   1,   32,   64,    2
          94.4,       927.4,   4,   1,   32,  128,    4
          94.4,       927.4,   4,   1,   32,  256,    8
         155.8,       899.0,   8,   1,   32,   64,    2
         155.8,       899.0,   8,   1,   32,  128,    4
         155.8,       899.0,   8,   1,   32,  256,    8
         156.4,       881.4,   4,   1,   16,   32,    2
         156.4,       881.4,   4,   1,   16,   64,    4
         156.4,       881.4,   4,   1,   16,  128,    8
         156.4,       881.4,   4,   1,   16,  256,   16
         234.8,       832.6,   8,   1,   16,   32,    2
         234.8,       832.6,   8,   1,   16,   64,    4
         234.8,       832.6,   8,   1,   16,  128,    8
         234.8,       832.6,   8,   1,   16,  256,   16
         315.0,       725.5,   8,   1,    8,   32,    4
         315.0,       725.5,   8,   1,    8,   64,    8
         315.0,       725.5,   8,   1,    8,  128,   16
         315.0,       725.5,   8,   1,    8,  256,   32
         380.2,       577.1,   8,   1,    4,   16,    4
         380.2,       577.1,   8,   1,    4,   32,    8
         380.2,       577.1,   8,   1,    4,   64,   16
         380.2,       577.1,   8,   1,    4,  128,   32
         380.2,       577.1,   8,   1,    4,  256,   64
         424.4,       409.5,   8,   1,    2,    8,    4
         424.4,       409.5,   8,   1,    2,   16,    8
         424.4,       409.5,   8,   1,    2,   32,   16
         424.4,       409.5,   8,   1,    2,   64,   32
         424.4,       409.5,   8,   1,    2,  128,   64
         424.4,       409.5,   8,   1,    2,  256,  128
         450.8,       259.1,   8,   1,    1,    8,    8
         450.8,       259.1,   8,   1,    1,   16,   16
         450.8,       259.1,   8,   1,    1,   32,   32
         450.8,       259.1,   8,   1,    1,   64,   64
         450.8,       259.1,   8,   1,    1,  128,  128
         450.8,       259.1,   8,   1,    1,  256,  256


########## FIGURE 2 — §6 Pareto: energy efficiency tok/s/DC-kW vs interactivity (default 12us link) ##########

----- ISL = 8K -----
  [MI455X-only frontier]   interactivity, tok/s/DC-kW, tp_g, B, pw_kW
         163.7,    12262.30,   1,  256,      3.4
         223.8,     8385.49,   2,  256,      6.8
         280.7,     5258.12,   4,  256,     13.7
         342.0,     3203.07,   8,  256,     27.3
         348.9,     2904.88,   9,  256,     30.8
         360.5,     2250.77,  12,  256,     41.0
         368.5,     1725.79,   8,  128,     27.3
         377.5,     1571.36,   9,  128,     30.8
         390.8,     1220.03,  12,  128,     41.0
         395.4,      925.80,   8,   64,     27.3
         408.4,      849.98,  18,  128,     61.5
         420.0,      655.66,  24,  128,     82.0
         434.1,      508.17,   2,    8,      6.8
         437.8,      455.56,  18,   64,     61.5
         449.8,      351.06,  24,   64,     82.0
         477.4,      279.46,   8,   16,     27.3
         489.1,      254.50,   9,   16,     30.8
         499.9,      195.06,  12,   16,     41.0
         513.1,      150.17,   8,    8,     27.3
         525.1,      136.60,   9,    8,     30.8
         533.5,      104.10,  12,    8,     41.0
         537.0,       78.59,   8,    4,     27.3
         549.1,       71.43,   9,    4,     30.8
         555.7,       54.22,  12,    4,     41.0
         563.9,       36.68,  18,    4,     61.5
         569.0,       27.76,  24,    4,     82.0
         575.4,       18.71,  36,    4,    123.0
         575.7,       14.04,  12,    1,     41.0
         584.2,        9.50,  72,    4,    246.0
         585.1,        7.14,  24,    1,     82.0
         589.6,        4.79,  36,    1,    123.0
         595.6,        2.42,  72,    1,    246.0
  [Hybrid frontier]        interactivity, tok/s/DC-kW, tp_g, a_g, ck, gb, s, pw_kW
         438.5,     1042.53,   4,   1,  128,  256,    2,    107.7
         464.6,      980.24,   8,   1,  128,  256,    2,    121.3
         540.2,      864.93,   2,   1,   64,  256,    4,    100.8
         580.6,      810.04,   4,   1,   64,  256,    4,    107.7
         603.2,      718.80,   8,   1,   64,  256,    4,    121.3
         609.6,      543.89,   1,   1,   32,  128,    4,     97.4
         609.6,      543.89,   1,   1,   32,  256,    8,     97.4
         662.3,      525.47,   2,   1,   32,  128,    4,    100.8
         662.3,      525.47,   2,   1,   32,  256,    8,    100.8
         692.3,      492.12,   4,   1,   32,  128,    4,    107.7
         692.3,      492.12,   4,   1,   32,  256,    8,    107.7
         708.3,      436.68,   8,   1,   32,  128,    4,    121.3
         708.3,      436.68,   8,   1,   32,  256,    8,    121.3
         718.7,      313.07,   1,   1,   16,   64,    4,     97.4
         718.7,      313.07,   1,   1,   16,  128,    8,     97.4
         718.7,      313.07,   1,   1,   16,  256,   16,     97.4
         754.9,      302.46,   2,   1,   16,   64,    4,    100.8
         754.9,      302.46,   2,   1,   16,  128,    8,    100.8
         754.9,      302.46,   2,   1,   16,  256,   16,    100.8
         774.4,      283.26,   4,   1,   16,   64,    4,    107.7
         774.4,      283.26,   4,   1,   16,  128,    8,    107.7
         774.4,      283.26,   4,   1,   16,  256,   16,    107.7
         784.6,      251.36,   8,   1,   16,   64,    4,    121.3
         784.6,      251.36,   8,   1,   16,  128,    8,    121.3
         784.6,      251.36,   8,   1,   16,  256,   16,    121.3
         790.6,      170.05,   1,   1,    8,   32,    4,     97.4
         790.6,      170.05,   1,   1,    8,   64,    8,     97.4
         790.6,      170.05,   1,   1,    8,  128,   16,     97.4
         790.6,      170.05,   1,   1,    8,  256,   32,     97.4
         813.0,      164.29,   2,   1,    8,   32,    4,    100.8
         813.0,      164.29,   2,   1,    8,   64,    8,    100.8
         813.0,      164.29,   2,   1,    8,  128,   16,    100.8
         813.0,      164.29,   2,   1,    8,  256,   32,    100.8
         824.6,      153.86,   4,   1,    8,   32,    4,    107.7
         824.6,      153.86,   4,   1,    8,   64,    8,    107.7
         824.6,      153.86,   4,   1,    8,  128,   16,    107.7
         824.6,      153.86,   4,   1,    8,  256,   32,    107.7
         830.6,      136.53,   8,   1,    8,   32,    4,    121.3
         830.6,      136.53,   8,   1,    8,   64,    8,    121.3
         830.6,      136.53,   8,   1,    8,  128,   16,    121.3
         830.6,      136.53,   8,   1,    8,  256,   32,    121.3
         834.4,       89.48,   1,   1,    4,   16,    4,     97.4
         834.4,       89.48,   1,   1,    4,   32,    8,     97.4
         834.4,       89.48,   1,   1,    4,   64,   16,     97.4
         834.4,       89.48,   1,   1,    4,  128,   32,     97.4
         834.4,       89.48,   1,   1,    4,  256,   64,     97.4
         847.7,       86.44,   2,   1,    4,   16,    4,    100.8
         847.7,       86.44,   2,   1,    4,   32,    8,    100.8
         847.7,       86.44,   2,   1,    4,   64,   16,    100.8
         847.7,       86.44,   2,   1,    4,  128,   32,    100.8
         847.7,       86.44,   2,   1,    4,  256,   64,    100.8
         854.6,       80.96,   4,   1,    4,   16,    4,    107.7
         854.6,       80.96,   4,   1,    4,   32,    8,    107.7
         854.6,       80.96,   4,   1,    4,   64,   16,    107.7
         854.6,       80.96,   4,   1,    4,  128,   32,    107.7
         854.6,       80.96,   4,   1,    4,  256,   64,    107.7
         858.1,       71.84,   8,   1,    4,   16,    4,    121.3
         858.1,       71.84,   8,   1,    4,   32,    8,    121.3
         858.1,       71.84,   8,   1,    4,   64,   16,    121.3
         858.1,       71.84,   8,   1,    4,  128,   32,    121.3
         858.1,       71.84,   8,   1,    4,  256,   64,    121.3
         859.4,       46.12,   1,   1,    2,    8,    4,     97.4
         859.4,       46.12,   1,   1,    2,   16,    8,     97.4
         859.4,       46.12,   1,   1,    2,   32,   16,     97.4
         859.4,       46.12,   1,   1,    2,   64,   32,     97.4
         859.4,       46.12,   1,   1,    2,  128,   64,     97.4
         859.4,       46.12,   1,   1,    2,  256,  128,     97.4
         867.6,       44.56,   2,   1,    2,    8,    4,    100.8
         867.6,       44.56,   2,   1,    2,   16,    8,    100.8
         867.6,       44.56,   2,   1,    2,   32,   16,    100.8
         867.6,       44.56,   2,   1,    2,   64,   32,    100.8
         867.6,       44.56,   2,   1,    2,  128,   64,    100.8
         867.6,       44.56,   2,   1,    2,  256,  128,    100.8
         871.7,       41.73,   4,   1,    2,    8,    4,    107.7
         871.7,       41.73,   4,   1,    2,   16,    8,    107.7
         871.7,       41.73,   4,   1,    2,   32,   16,    107.7
         871.7,       41.73,   4,   1,    2,   64,   32,    107.7
         871.7,       41.73,   4,   1,    2,  128,   64,    107.7
         871.7,       41.73,   4,   1,    2,  256,  128,    107.7
         873.8,       37.03,   8,   1,    2,    8,    4,    121.3
         873.8,       37.03,   8,   1,    2,   16,    8,    121.3
         873.8,       37.03,   8,   1,    2,   32,   16,    121.3
         873.8,       37.03,   8,   1,    2,   64,   32,    121.3
         873.8,       37.03,   8,   1,    2,  128,   64,    121.3
         873.8,       37.03,   8,   1,    2,  256,  128,    121.3
         878.5,       22.67,   2,   1,    1,    8,    8,    100.8
         878.5,       22.67,   2,   1,    1,   16,   16,    100.8
         878.5,       22.67,   2,   1,    1,   32,   32,    100.8
         878.5,       22.67,   2,   1,    1,   64,   64,    100.8
         878.5,       22.67,   2,   1,    1,  128,  128,    100.8
         878.5,       22.67,   2,   1,    1,  256,  256,    100.8
         881.2,       21.23,   4,   1,    1,    8,    8,    107.7
         881.2,       21.23,   4,   1,    1,   16,   16,    107.7
         881.2,       21.23,   4,   1,    1,   32,   32,    107.7
         881.2,       21.23,   4,   1,    1,   64,   64,    107.7
         881.2,       21.23,   4,   1,    1,  128,  128,    107.7
         881.2,       21.23,   4,   1,    1,  256,  256,    107.7
         882.6,       18.84,   8,   1,    1,    8,    8,    121.3
         882.6,       18.84,   8,   1,    1,   16,   16,    121.3
         882.6,       18.84,   8,   1,    1,   32,   32,    121.3
         882.6,       18.84,   8,   1,    1,   64,   64,    121.3
         882.6,       18.84,   8,   1,    1,  128,  128,    121.3
         882.6,       18.84,   8,   1,    1,  256,  256,    121.3

----- ISL = 32K -----
  [MI455X-only frontier]   interactivity, tok/s/DC-kW, tp_g, B, pw_kW
          81.6,     6116.09,   1,  256,      3.4
         132.7,     4970.03,   2,  256,      6.8
         196.2,     3674.66,   4,  256,     13.7
         270.9,     2537.08,   8,  256,     27.3
         275.2,     2291.24,   9,  256,     30.8
         282.4,     1762.98,  12,  256,     41.0
         322.7,     1511.41,   8,  128,     27.3
         329.6,     1372.02,   9,  128,     30.8
         339.7,     1060.52,  12,  128,     41.0
         367.3,      859.98,   8,   64,     27.3
         376.1,      782.86,   9,   64,     30.8
         388.0,      605.67,  12,   64,     41.0
         415.2,      486.10,   2,    8,      6.8
         466.3,      272.93,   8,   16,     27.3
         477.4,      248.42,   9,   16,     30.8
         487.6,      190.30,  12,   16,     41.0
         506.3,      148.18,   8,    8,     27.3
         518.0,      134.75,   9,    8,     30.8
         526.1,      102.66,  12,    8,     41.0
         533.0,       78.00,   8,    4,     27.3
         544.9,       70.88,   9,    4,     30.8
         551.4,       53.79,  12,    4,     41.0
         559.5,       36.39,  18,    4,     61.5
         564.5,       27.54,  24,    4,     82.0
         570.7,       18.56,  36,    4,    123.0
         574.0,       14.00,  12,    1,     41.0
         579.8,        9.43,  18,    1,     61.5
         583.4,        7.11,  24,    1,     82.0
         587.7,        4.78,  36,    1,    123.0
         593.8,        2.41,  72,    1,    246.0
  [Hybrid frontier]        interactivity, tok/s/DC-kW, tp_g, a_g, ck, gb, s, pw_kW
         394.1,      831.55,   8,   1,  128,  256,    2,    121.3
         474.1,      741.21,   4,   1,   64,  256,    4,    107.7
         540.2,      718.80,   8,   1,   64,  256,    4,    121.3
         609.6,      492.12,   4,   1,   32,  128,    4,    107.7
         609.6,      492.12,   4,   1,   32,  256,    8,    107.7
         662.3,      436.68,   8,   1,   32,  128,    4,    121.3
         662.3,      436.68,   8,   1,   32,  256,    8,    121.3
         718.7,      283.26,   4,   1,   16,   64,    4,    107.7
         718.7,      283.26,   4,   1,   16,  128,    8,    107.7
         718.7,      283.26,   4,   1,   16,  256,   16,    107.7
         754.9,      251.36,   8,   1,   16,   64,    4,    121.3
         754.9,      251.36,   8,   1,   16,  128,    8,    121.3
         754.9,      251.36,   8,   1,   16,  256,   16,    121.3
         790.6,      153.86,   4,   1,    8,   32,    4,    107.7
         790.6,      153.86,   4,   1,    8,   64,    8,    107.7
         790.6,      153.86,   4,   1,    8,  128,   16,    107.7
         790.6,      153.86,   4,   1,    8,  256,   32,    107.7
         813.0,      136.53,   8,   1,    8,   32,    4,    121.3
         813.0,      136.53,   8,   1,    8,   64,    8,    121.3
         813.0,      136.53,   8,   1,    8,  128,   16,    121.3
         813.0,      136.53,   8,   1,    8,  256,   32,    121.3
         834.4,       80.96,   4,   1,    4,   16,    4,    107.7
         834.4,       80.96,   4,   1,    4,   32,    8,    107.7
         834.4,       80.96,   4,   1,    4,   64,   16,    107.7
         834.4,       80.96,   4,   1,    4,  128,   32,    107.7
         834.4,       80.96,   4,   1,    4,  256,   64,    107.7
         847.7,       71.84,   8,   1,    4,   16,    4,    121.3
         847.7,       71.84,   8,   1,    4,   32,    8,    121.3
         847.7,       71.84,   8,   1,    4,   64,   16,    121.3
