virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
331.896651,3,cs_to_gpu_link_start,1,8192,6,,8198,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.902682,3,cs_to_gpu_link_end,1,8192,6,,8198,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.902682,3,token_emit,1,8192,7,301007,8199,33,3906217,1000000000,,0.000000,,,des_token
331.902682,3,decode_attention_start,1,8192,7,,8199,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.910283,3,decode_attention_end,1,8192,7,,8199,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.910283,3,gpu_to_cs_link_start,1,8192,7,,8199,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.916313,3,gpu_to_cs_link_end,1,8192,7,,8199,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.916313,3,cs_rest_start,1,8192,7,,8199,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.928463,3,cs_rest_end,1,8192,7,,8199,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.928463,3,cs_to_gpu_link_start,1,8192,7,,8199,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.934494,3,cs_to_gpu_link_end,1,8192,7,,8199,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
331.934494,3,token_emit,1,8192,8,301008,8200,33,3906217,1000000000,,0.000000,,,des_token
331.934494,3,request_finish,1,8192,8,301008,0,0,3906250,1000000000,,0.000000,,,des_finished
