scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
sparse_arrivals,12.0,8,1,16,256,303.48270981842785,701.442469883662,0.001979790977202356,batches=16;inter_batch_gap_ms=1.281636,0.09153001762241111,1.2672299255508663,1.8730364868172277e-16,-0.19226467563640592
operator_overheads,12.0,8,1,16,256,284.81259877671556,840.5102797927196,0.0009930840169545263,batches=16;attention_add=2us;cs_add=4us,0.09753001762241112,1.0575586167822957,-0.06151952133577055,-0.03212327079096251
roofline_backend,12.0,8,1,16,256,316.0423787925252,919.1191789688846,0.000989583000773564,batches=16;gpu_backend=roofline,0.08789257277427745,0.9671094992121592,0.04138512201110829,0.05839760212461059
collective_contention,12.0,8,1,16,256,289.1287359576287,866.7075707027396,0.0009913750109262764,batches=16;link_stage_scale=1.35,0.09607408162241113,1.0255926207823063,-0.04729750129550053,-0.0019561820001141083
replica_imbalance,12.0,8,1,16,256,283.6567556026828,788.2545897441378,0.0009832909854594618,batches=16;attention_stage_scale=1.10,0.09792743246589913,1.1276672542781088,-0.06532811779493726,-0.09229750968219369
kv_transfer,12.0,8,1,16,256,95.28273624898374,518.1728720508283,0.0009924589830916375,batches=16;kv_link_add_ms=0.100000,0.2915300176224111,1.7154292261013937,-0.6860357009926829,-0.40330597183285877
runtime_optimizations,12.0,8,1,16,256,312.5236871899023,893.7549507291097,0.0009940839954651892,batches=16;attention_scale=0.97;cs_scale=0.95,0.08888215170998816,0.9945554854423451,0.029790749452855807,0.029189813882354917
analytical,12.0,8,1,8,16,442.6319302840296,753.8084898158586,,closed_form,,,,
afd_global_des,12.0,8,1,8,16,442.63193028402964,737.6039248649234,0.0007901669887360185,batches=16,0.06275592852045996,0.07531895327933535,1.284214151119476e-16,-0.021496925505433914
context_growth,12.0,8,1,8,16,442.63193028402964,737.5995832606457,0.012195916002383456,batches=16;context_growth_per_batch=1,0.06275592852045996,0.07531939661620428,1.284214151119476e-16,-0.021502685064176536
prefill_interference,12.0,8,1,8,16,395.2004238698972,733.0225340272532,0.0015917080163490027,batches=16;attention_reservation_ms=0.007532,0.0702878238483935,0.0757896967373312,-0.10715789614114912,-0.02757458435322615
sparse_arrivals,12.0,8,1,8,16,442.63193028402964,587.9531654114318,0.0015907080087345093,batches=16;inter_batch_gap_ms=0.094149,0.06275592852045996,0.09448976351148558,1.284214151119476e-16,-0.22002315793092514
operator_overheads,12.0,8,1,8,16,404.0055654184328,698.2064393950465,0.0007961670053191483,batches=16;attention_add=2us;cs_add=4us,0.06875592852045996,0.07956895327933537,-0.0872652021303815,-0.0737615072953008
roofline_backend,12.0,8,1,8,16,495.37390153815517,896.6961784042932,0.0008301670022774488,batches=16;gpu_backend=roofline,0.056074366638062076,0.06195582951453958,0.11915536960987413,0.18955436363331404
collective_contention,12.0,8,1,8,16,413.8033922438531,734.9376215479032,0.0008037500083446503,batches=16;link_stage_scale=1.35,0.06712796052045995,0.07559220527933533,-0.06512982021355228,-0.025034035199796197
replica_imbalance,12.0,8,1,8,16,418.08237791691494,671.8620196760128,0.0008066250011324883,batches=16;attention_stage_scale=1.10,0.06644091988803706,0.08268893601448957,-0.05546267832815767,-0.10870993262474904
kv_transfer,12.0,8,1,8,16,105.7170353270062,249.94243203524053,0.000791291007772088,batches=16;kv_link_add_ms=0.100000,0.2627559285204599,0.2222734055325289,-0.7611626543544444,-0.6684271464012075
runtime_optimizations,12.0,8,1,8,16,455.524951369334,760.3471729516202,0.0007934590103104711,batches=16;attention_scale=0.97;cs_scale=0.95,0.060979706367952385,0.07306603816239937,0.02912808634711735,0.008674196727817312
analytical,12.0,8,1,8,32,442.6319302840296,753.8084898158586,,closed_form,,,,
afd_global_des,12.0,8,1,8,32,442.63193028402964,745.618174036301,0.0008295000006910414,batches=16,0.06275592852045996,0.1490187806308777,1.284214151119476e-16,-0.010865247460344176
context_growth,12.0,8,1,8,32,442.63193028402964,745.6137375745553,0.012242249998962507,batches=16;context_growth_per_batch=1,0.06275592852045996,0.14901966730461547,1.284214151119476e-16,-0.010871132856708855
prefill_interference,12.0,8,1,8,32,357.6945963300317,740.9870052534668,0.0016479579790029675,batches=16;attention_reservation_ms=0.014902,0.07765780658354772,0.14995014800982068,-0.19189156530007903,-0.0170089415754973
sparse_arrivals,12.0,8,1,8,32,442.63193028402964,599.1012674285855,0.0016354999970644712,batches=16;inter_batch_gap_ms=0.186273,0.06275592852045996,0.18546298789854565,1.284214151119476e-16,-0.20523412043961614
operator_overheads,12.0,8,1,8,32,404.0055654184328,706.5045628597949,0.0008258339948952198,batches=16;attention_add=2us;cs_add=4us,0.06875592852045996,0.15726878063087754,-0.0872652021303815,-0.0627532424948135
roofline_backend,12.0,8,1,8,32,495.37390153815517,908.5682362886843,0.0008172499947249889,batches=16;gpu_backend=roofline,0.056074366638062076,0.12229253310128618,0.11915536960987413,0.20530379872828255
collective_contention,12.0,8,1,8,32,413.8033922438531,744.2534551447341,0.0008135419921018183,batches=16;link_stage_scale=1.35,0.06712796052045995,0.1492920326308777,-0.06512982021355228,-0.012675679300797804
replica_imbalance,12.0,8,1,8,32,418.08237791691494,678.5048967244519,0.0008207079954445362,batches=16;attention_stage_scale=1.10,0.06644091988803706,0.16375874610118624,-0.05546267832815767,-0.09989751257617431
kv_transfer,12.0,8,1,8,32,105.7170353270062,255.56594974862512,0.0008279579924419522,batches=16;kv_link_add_ms=0.100000,0.2627559285204599,0.43476492553252927,-0.7611626543544444,-0.6609670052786814
runtime_optimizations,12.0,8,1,8,32,455.524951369334,768.643149678302,0.0008215419948101044,batches=16;attention_scale=0.97;cs_scale=0.95,0.060979706367952385,0.14455487069339537,0.02912808634711735,0.01967961367225685
analytical,12.0,8,1,8,64,442.6319302840296,753.8084898158586,,closed_form,,,,
afd_global_des,12.0,8,1,8,64,442.63193028402964,749.69096295193,0.0008854159968905151,batches=16,0.06275592852045996,0.2964184353339618,1.284214151119476e-16,-0.005462298341763696
context_growth,12.0,8,1,8,64,442.63193028402964,749.6864778914047,0.01225991701357998,batches=16;context_growth_per_batch=1,0.06275592852045996,0.2964202086814377,1.284214151119476e-16,-0.005468248209118495
prefill_interference,12.0,8,1,8,64,300.6325494686914,745.034497343533,0.0017464169941376895,batches=16;attention_reservation_ms=0.029642,0.09239777205385613,0.298271050554799,-0.32080690772628967,-0.011639551147094342
sparse_arrivals,12.0,8,1,8,64,442.63193028402964,604.8353690496145,0.001754791010171175,batches=16;inter_batch_gap_ms=0.370523,0.06275592852045996,0.36740943667266485,1.284214151119476e-16,-0.19762727904886745
operator_overheads,12.0,8,1,8,64,404.0055654184328,710.7280336272704,0.0008687500085216016,batches=16;attention_add=2us;cs_add=4us,0.06875592852045996,0.31266843533396205,-0.0872652021303815,-0.05715039929984331
roofline_backend,12.0,8,1,8,64,495.37390153815517,914.6229383875893,0.0008789999992586672,batches=16;gpu_backend=roofline,0.056074366638062076,0.24296594027477936,0.11915536960987413,0.2133359477166604
collective_contention,12.0,8,1,8,64,413.8033922438531,749.0005002131544,0.0008735829906072468,batches=16;link_stage_scale=1.35,0.06712796052045995,0.29669168733396184,-0.06512982021355228,-0.00637826406529157
replica_imbalance,12.0,8,1,8,64,418.08237791691494,681.8758398898927,0.0008754580048844218,batches=16;attention_stage_scale=1.10,0.06644091988803706,0.3258983662745787,-0.05546267832815767,-0.09542562984868698
kv_transfer,12.0,8,1,8,64,105.7170353270062,258.47368197559763,0.0008775419846642762,batches=16;kv_link_add_ms=0.100000,0.2627559285204599,0.85974796553253,-0.7611626543544444,-0.6571096167426584
runtime_optimizations,12.0,8,1,8,64,455.524951369334,772.8593970710635,0.0008912500052247196,batches=16;attention_scale=0.97;cs_scale=0.95,0.060979706367952385,0.28753253575538673,0.02912808634711735,0.02527287436077926
analytical,12.0,8,1,8,128,442.6319302840296,753.8084898158586,,closed_form,,,,
afd_global_des,12.0,8,1,8,128,442.63193028402964,751.7440881951205,0.0009939589945133775,batches=16,0.06275592852045996,0.5912177447401299,1.284214151119476e-16,-0.002738628774587511
context_growth,12.0,8,1,8,128,442.63193028402964,751.7395785351996,0.012338875007117167,batches=16;context_growth_per_batch=1,0.06275592852045996,0.5912212914350813,1.284214151119476e-16,-0.0027446112754240686
prefill_interference,12.0,8,1,8,128,227.9151731226628,747.0748702560204,0.001972416997887194,batches=16;attention_reservation_ms=0.059122,0.12187770299447294,0.5949128556447557,-0.48509098072429296,-0.008932798782198761
sparse_arrivals,12.0,8,1,8,128,442.63193028402964,607.7437793466569,0.0019773750100284815,batches=16;inter_batch_gap_ms=0.739022,0.06275592852045996,0.7313023342209044,1.284214151119476e-16,-0.19376899098719705
operator_overheads,12.0,8,1,8,128,404.0055654184328,712.8587616504439,0.0009870000067166984,batches=16;attention_add=2us;cs_add=4us,0.06875592852045996,0.6234677447401304,-0.0872652021303815,-0.054323782125905745
roofline_backend,12.0,8,1,8,128,495.37390153815517,917.6806520231869,0.000991707987850532,batches=16;gpu_backend=roofline,0.056074366638062076,0.4843127546217622,0.11915536960987413,0.21739230112327235
collective_contention,12.0,8,1,8,128,413.8033922438531,751.3968038294757,0.000996541028143838,batches=16;link_stage_scale=1.35,0.06712796052045995,0.5914909967401298,-0.06512982021355228,-0.0031993351348058967
replica_imbalance,12.0,8,1,8,128,418.08237791691494,683.5739033738693,0.0009879170102067292,batches=16;attention_stage_scale=1.10,0.06644091988803706,0.6501776066213619,-0.05546267832815767,-0.09317298410786849
kv_transfer,12.0,8,1,8,128,105.7170353270062,259.9525023531122,0.000998249975964427,batches=16;kv_link_add_ms=0.100000,0.2627559285204599,1.7097140455325315,-0.7611626543544444,-0.6551478182255366
runtime_optimizations,12.0,8,1,8,128,455.524951369334,774.9849140451231,0.000994666013866663,batches=16;attention_scale=0.97;cs_scale=0.95,0.060979706367952385,0.5734878658793697,0.02912808634711735,0.028092578573156585
analytical,12.0,8,1,8,256,442.6319302840296,753.8084898158586,,closed_form,,,,
afd_global_des,12.0,8,1,8,256,442.63193028402964,752.774873660017,0.0012224999954923987,batches=16,0.06275592852045996,1.1808163635524669,1.284214151119476e-16,-0.0013711919801992693
context_growth,12.0,8,1,8,256,442.63193028402964,752.770351624433,0.012572000006912276,batches=16;context_growth_per_batch=1,0.06275592852045996,1.1808234569423732,1.284214151119476e-16,-0.001377190898551909
prefill_interference,12.0,8,1,8,256,153.60623660725588,748.0992533267251,0.0024272080045193434,batches=16;attention_reservation_ms=0.118082,0.18083756487570665,1.1881964658246695,-0.6529707278264149,-0.00757385538404868
sparse_arrivals,12.0,8,1,8,256,442.63193028402964,609.208498807229,0.002438625000650063,batches=16;inter_batch_gap_ms=1.476020,0.06275592852045996,1.4590881293173796,1.284214151119476e-16,-0.19182589870267003
operator_overheads,12.0,8,1,8,256,404.0055654184328,713.9289237183133,0.001223125000251457,batches=16;attention_add=2us;cs_add=4us,0.06875592852045996,1.2450663635524697,-0.0872652021303815,-0.0529041084523831
roofline_backend,12.0,8,1,8,256,495.37390153815517,919.2171884543458,0.001220124977407977,batches=16;gpu_backend=roofline,0.056074366638062076,0.967006383315728,0.11915536960987413,0.21943066557779609
collective_contention,12.0,8,1,8,256,413.8033922438531,752.6007147841208,0.0012182919890619814,batches=16;link_stage_scale=1.35,0.06712796052045995,1.1810896155524668,-0.06512982021355228,-0.0016022306037344412
replica_imbalance,12.0,8,1,8,256,418.08237791691494,684.4261105630953,0.0012167920067440718,batches=16;attention_stage_scale=1.10,0.06644091988803706,1.298736087314928,-0.05546267832815767,-0.0920424486990218
kv_transfer,12.0,8,1,8,256,105.7170353270062,260.69827639201003,0.0012281250092200935,batches=16;kv_link_add_ms=0.100000,0.2627559285204599,3.4096462055325345,-0.7611626543544444,-0.6541584767031561
runtime_optimizations,12.0,8,1,8,256,455.524951369334,776.0520627648077,0.0012144579959567636,batches=16;attention_scale=0.97;cs_scale=0.95,0.060979706367952385,1.145398526127335,0.02912808634711735,0.029508254748341737
analytical,12.0,8,1,4,16,575.3377174077647,596.402025860442,,closed_form,,,,
afd_global_des,12.0,8,1,4,16,575.3377174077647,586.565828757267,0.0008289580000564456,batches=16,0.04828082174576183,0.09471324927546296,0.0,-0.0164925615217086
context_growth,12.0,8,1,4,16,575.3377174077647,586.5628487160404,0.012173625000286847,batches=16;context_growth_per_batch=1,0.04828082174576183,0.09471373046752646,0.0,-0.016497558220407396
prefill_interference,12.0,8,1,4,16,480.98260199592045,582.9225627401412,0.0016372079844586551,batches=16;attention_reservation_ms=0.009471,0.05775214667330812,0.0953052070834346,-0.1639995302880013,-0.022601303375610934
sparse_arrivals,12.0,8,1,4,16,575.3377174077647,469.3139454851956,0.0016416249854955822,batches=16;inter_batch_gap_ms=0.118392,0.04828082174576183,0.11837610215933388,0.0,-0.21309129557682793
operator_overheads,12.0,8,1,4,16,511.7420275596073,539.5668449324562,0.0008188750070985407,batches=16;attention_add=2us;cs_add=4us,0.05428082174576182,0.10296324927546295,-0.11053627795287504,-0.09529676034548752
roofline_backend,12.0,8,1,4,16,693.1067251378701,897.5228044142567,0.0008199169824365526,batches=16;gpu_backend=roofline,0.04007720134623183,0.06189876767734314,0.20469544089812874,0.5048956333093961
collective_contention,12.0,8,1,4,16,528.4277877266327,584.9115326274994,0.000828124990221113,batches=16;link_stage_scale=1.35,0.05256683774576183,0.09498112527546296,-0.08153459830947439,-0.01926635513413131
replica_imbalance,12.0,8,1,4,16,548.8637930922113,534.0423649210298,0.0008182919991668314,batches=16;attention_stage_scale=1.10,0.05060960137538349,0.10402836779394964,-0.04601458154844085,-0.10455977383618799
kv_transfer,12.0,8,1,4,16,111.88048107163938,128.19239040993435,0.0008259580063167959,batches=16;kv_link_add_ms=0.100000,0.24828082174576183,0.4333763913591102,-0.8055394637158035,-0.7850570842294031
runtime_optimizations,12.0,8,1,4,16,591.711184857843,604.6607931359486,0.0008194579859264195,batches=16;attention_scale=0.97;cs_scale=0.95,0.04694482458439807,0.09187887851538731,0.028458880679421587,0.013847651277829675
analytical,12.0,8,1,4,32,575.3377174077647,596.402025860442,,closed_form,,,,
afd_global_des,12.0,8,1,4,32,575.3377174077647,591.4430340702606,0.0008882920083124191,batches=16,0.04828082174576183,0.18786443446032985,0.0,-0.00831484732639349
context_growth,12.0,8,1,4,32,575.3377174077647,591.4400042659579,0.012374333018669859,batches=16;context_growth_per_batch=1,0.04828082174576183,0.1878653968444563,0.0,-0.008319927463903705
prefill_interference,12.0,8,1,4,32,414.1778809429698,587.769474852433,0.0017561669810675085,batches=16;attention_reservation_ms=0.018786,0.06706726519179482,0.1890385871757069,-0.28011345612958394,-0.014474382436167414
sparse_arrivals,12.0,8,1,4,32,575.3377174077647,476.1368841846722,0.0017599170096218586,batches=16;inter_batch_gap_ms=0.234831,0.04828082174576183,0.233359596371904,0.0,-0.201651128703429
operator_overheads,12.0,8,1,4,32,511.7420275596073,544.3569505747334,0.0009321249963250011,batches=16;attention_add=2us;cs_add=4us,0.05428082174576182,0.20411443446032926,-0.11053627795287504,-0.08726508802618838
roofline_backend,12.0,8,1,4,32,693.1067251378701,908.9923731799223,0.0008932499913498759,batches=16;gpu_backend=roofline,0.04007720134623183,0.12223547126408972,0.20469544089812874,0.5241269039428555
collective_contention,12.0,8,1,4,32,528.4277877266327,590.6008959292526,0.0008870419987943023,batches=16;link_stage_scale=1.35,0.05256683774576183,0.18813231046032985,-0.08153459830947439,-0.009726878313030509
replica_imbalance,12.0,8,1,4,32,548.8637930922113,538.0822192913691,0.0008783340163063258,batches=16;attention_stage_scale=1.10,0.05060960137538349,0.20649467149730316,-0.04601458154844085,-0.09778606382990336
kv_transfer,12.0,8,1,4,32,111.88048107163938,129.5200690454541,0.000884250010130927,batches=16;kv_link_add_ms=0.100000,0.24828082174576183,0.8578679113591074,-0.8055394637158035,-0.7828309371374239
runtime_optimizations,12.0,8,1,4,32,591.711184857843,609.7115762349088,0.0008800409850664437,batches=16;attention_scale=0.97;cs_scale=0.95,0.04694482458439807,0.1822355281447082,0.028458880679421587,0.02231640704986673
analytical,12.0,8,1,4,64,575.3377174077647,596.402025860442,,closed_form,,,,
afd_global_des,12.0,8,1,4,64,575.3377174077647,593.9121786154988,0.0009862079750746489,batches=16,0.04828082174576183,0.374166804830062,0.0,-0.0041747799923232635
context_growth,12.0,8,1,4,64,575.3377174077647,593.9091234609217,0.012565999990329146,batches=16;context_growth_per_batch=1,0.04828082174576183,0.37416872959831554,0.0,-0.004179902635179224
prefill_interference,12.0,8,1,4,64,324.13754258117666,590.2232830961478,0.0020525410072878003,batches=16;attention_reservation_ms=0.037417,0.08569750222876803,0.3765053473602498,-0.4366134310790413,-0.010360029806035538
sparse_arrivals,12.0,8,1,4,64,575.3377174077647,479.6232927570208,0.0020324999932199717,batches=16;inter_batch_gap_ms=0.467709,0.04828082174576183,0.46332658479704186,0.0,-0.19580539307347591
operator_overheads,12.0,8,1,4,64,511.7420275596073,546.7840393931056,0.0010248330072499812,batches=16;attention_add=2us;cs_add=4us,0.05428082174576182,0.4064168048300647,-0.11053627795287504,-0.083195536426543
roofline_backend,12.0,8,1,4,64,693.1067251378701,914.8377928858839,0.0010224170109722763,batches=16;gpu_backend=roofline,0.04007720134623183,0.24290887843758116,0.20469544089812874,0.5339280438660948
collective_contention,12.0,8,1,4,64,528.4277877266327,593.487285231141,0.0010166249994654208,batches=16;link_stage_scale=1.35,0.05256683774576183,0.374434680830062,-0.08153459830947439,-0.0048872077942657514
replica_imbalance,12.0,8,1,4,64,548.8637930922113,540.1251536217898,0.001009208004688844,batches=16;attention_stage_scale=1.10,0.05060960137538349,0.41142727890400793,-0.04601458154844085,-0.09436063225549977
kv_transfer,12.0,8,1,4,64,111.88048107163938,130.19427504509025,0.001014167006360367,batches=16;kv_link_add_ms=0.100000,0.24828082174576183,1.7068509513591124,-0.8055394637158035,-0.7817004815547764
runtime_optimizations,12.0,8,1,4,64,591.711184857843,612.2687427097363,0.0010938750056084245,batches=16;attention_scale=0.97;cs_scale=0.95,0.04694482458439807,0.36294882740335,0.028458880679421587,0.026604062631080238
analytical,12.0,8,1,4,128,575.3377174077647,596.402025860442,,closed_form,,,,
afd_global_des,12.0,8,1,4,128,575.3377174077647,595.1544981611343,0.0013330840156413615,batches=16,0.04828082174576183,0.7467715455695236,0.0,-0.0020917563073463803
context_growth,12.0,8,1,4,128,575.3377174077647,595.1514302119408,0.012701125000603497,batches=16;context_growth_per_batch=1,0.04828082174576183,0.7467753951060359,0.0,-0.0020969004032086046
prefill_interference,12.0,8,1,4,128,225.9127761617577,591.4578863713136,0.002468874998157844,batches=16;attention_reservation_ms=0.074677,0.1229579763027142,0.7514388677293331,-0.6073388388655834,-0.008289944156368927
sparse_arrivals,12.0,8,1,4,128,575.3377174077647,481.3857137485117,0.002504250005586073,batches=16;inter_batch_gap_ms=0.933464,0.04828082174576183,0.9232605616473147,0.0,-0.19285030419873875
operator_overheads,12.0,8,1,4,128,511.7420275596073,548.005718063057,0.0012324169802013785,batches=16;attention_add=2us;cs_add=4us,0.05428082174576182,0.811021545569537,-0.11053627795287504,-0.08114712173816417
roofline_backend,12.0,8,1,4,128,693.1067251378701,917.7887861034793,0.0012367919844109565,batches=16;gpu_backend=roofline,0.04007720134623183,0.48425569278456404,0.20469544089812874,0.5388760371485422
collective_contention,12.0,8,1,4,128,528.4277877266327,594.9410855864478,0.001243292004801333,batches=16;link_stage_scale=1.35,0.05256683774576183,0.7470394215695237,-0.08153459830947439,-0.002449589724123534
replica_imbalance,12.0,8,1,4,128,548.8637930922113,541.152449150918,0.0012439590063877404,batches=16;attention_stage_scale=1.10,0.05060960137538349,0.8212924937174158,-0.04601458154844085,-0.09263814392617846
kv_transfer,12.0,8,1,4,128,111.88048107163938,130.534017056133,0.0012334579951129854,batches=16;kv_link_add_ms=0.100000,0.24828082174576183,3.4048170313591273,-0.8055394637158035,-0.7811308288770334
runtime_optimizations,12.0,8,1,4,128,591.711184857843,613.5553865312105,0.0012384160072542727,batches=16;attention_scale=0.97;cs_scale=0.95,0.04694482458439807,0.7243754259206334,0.028458880679421587,0.028761405774940126
analytical,12.0,8,1,4,256,575.3377174077647,596.402025860442,,closed_form,,,,
afd_global_des,12.0,8,1,4,256,575.3377174077647,595.7776089467827,0.001688582997303456,batches=16,0.04828082174576183,1.491981027048447,0.0,-0.0010469731600230815
context_growth,12.0,8,1,4,256,575.3377174077647,595.7745345701261,0.01309299998683855,batches=16;context_growth_per_batch=1,0.04828082174576183,1.4919887261214613,0.0,-0.0010521280329499332
prefill_interference,12.0,8,1,4,256,140.66198636161582,592.077126903635,0.003384542011190206,batches=16;attention_reservation_ms=0.149198,0.19747892445060652,1.5013059084674998,-0.7555140535625215,-0.007251650345364619
sparse_arrivals,12.0,8,1,4,256,575.3377174077647,482.2717903212112,0.0033892499923240393,batches=16;inter_batch_gap_ms=1.864976,0.04828082174576183,1.8431285153478607,0.0,-0.1913646007063317
operator_overheads,12.0,8,1,4,256,511.7420275596073,548.618606883594,0.0016992910241242498,batches=16;attention_add=2us;cs_add=4us,0.05428082174576182,1.6202310270484384,-0.11053627795287504,-0.08011947797781176
roofline_backend,12.0,8,1,4,256,693.1067251378701,919.2714335118346,0.0017081249970942736,batches=16;gpu_backend=roofline,0.04007720134623183,0.966949321478557,0.20469544089812874,0.5413620236879344
collective_contention,12.0,8,1,4,256,528.4277877266327,595.6706599502392,0.0016983330133371055,batches=16;link_stage_scale=1.35,0.05256683774576183,1.4922489030484472,-0.08153459830947439,-0.0012262968241056563
replica_imbalance,12.0,8,1,4,256,548.8637930922113,541.6675637153363,0.0017028340080287308,batches=16;attention_stage_scale=1.10,0.05060960137538349,1.6410229233442315,-0.04601458154844085,-0.09177444034691046
kv_transfer,12.0,8,1,4,256,111.88048107163938,130.7045538480211,0.0017232910031452775,batches=16;kv_link_add_ms=0.100000,0.24828082174576183,6.800749191359157,-0.8055394637158035,-0.7808448861999575
runtime_optimizations,12.0,8,1,4,256,591.711184857843,614.2007384250209,0.001733083016006276,batches=16;attention_scale=0.97;cs_scale=0.95,0.04694482458439807,1.4472286229551656,0.028458880679421587,0.029843481062795316
analytical,12.0,8,1,2,8,677.5945757596255,420.70363084558767,,closed_form,,,,
afd_global_des,12.0,8,1,2,8,677.5945757596253,411.17269663720157,0.0008390409930143505,batches=16,0.04099468734181819,0.06755744728421867,-3.3556005844399224e-16,-0.022654746737577534
context_growth,12.0,8,1,2,8,677.5945757596253,411.17100191553544,0.012170041998615488,batches=16;context_growth_per_batch=1,0.04099468734181819,0.06755772573544477,-3.3556005844399224e-16,-0.022658775040501185
prefill_interference,12.0,8,1,2,8,581.7283022050386,408.6188289562251,0.0016347499913536012,batches=16;attention_reservation_ms=0.006756,0.04775043207024006,0.06797968132974504,-0.14148028479583805,-0.02872521414914548
sparse_arrivals,12.0,8,1,2,8,677.5945757596253,327.4674811862891,0.0016370000084862113,batches=16;inter_batch_gap_ms=0.084447,0.04099468734181819,0.08482606479626478,-3.3556005844399224e-16,-0.22161955073194833
operator_overheads,12.0,8,1,2,8,591.0833617369286,366.42544727344296,0.0008272919803857803,batches=16;attention_add=2us;cs_add=4us,0.046994687341818185,0.07580744728421868,-0.1276740061351767,-0.1290176256930538
roofline_backend,12.0,8,1,2,8,867.2414953759051,548.0003899359672,0.0008429159934166819,batches=16;gpu_backend=roofline,0.03203003768372214,0.05068933943828682,0.27988258230029894,0.30258060486552274
collective_contention,12.0,8,1,2,8,614.0405157222879,409.5650023236602,0.0008457910153083503,batches=16;link_stage_scale=1.35,0.045237695341818186,0.06782263528421867,-0.09379363753921674,-0.026476188236216325
replica_imbalance,12.0,8,1,2,8,651.3669261947937,374.5647851560496,0.0008249170205090195,batches=16;attention_stage_scale=1.10,0.04264536110246213,0.07416014232679433,-0.03870699457035797,-0.1096706619736129
kv_transfer,12.0,8,1,2,8,115.26302958860988,64.19949230460307,0.0008455839997623116,batches=16;kv_link_add_ms=0.100000,0.24099468734181817,0.43267908795886423,-0.8298938130379911,-0.8473997189528264
runtime_optimizations,12.0,8,1,2,8,696.5125342172466,423.8423304915847,0.0008292910060845315,batches=16;attention_scale=0.97;cs_scale=0.95,0.039881231726856065,0.06553799792852286,0.027919288516164584,0.007460595573393128
analytical,12.0,8,1,2,16,677.5945757596255,420.70363084558767,,closed_form,,,,
afd_global_des,12.0,8,1,2,16,677.5945757596253,415.88356505653985,0.0008848340075928718,batches=16,0.04099468734181819,0.13358439770997613,-3.3556005844399224e-16,-0.011457152816484588
context_growth,12.0,8,1,2,16,677.5945757596253,415.8818312791254,0.012300500005949289,batches=16;context_growth_per_batch=1,0.04099468734181819,0.13358495461242836,-3.3556005844399224e-16,-0.011461273953758795
prefill_interference,12.0,8,1,2,16,511.06126277007013,413.30043732326953,0.0017900420061778277,batches=16;attention_reservation_ms=0.013358,0.0543531271128158,0.13441930019566345,-0.24577131952814293,-0.017597170500853968
sparse_arrivals,12.0,8,1,2,16,677.5945757596253,334.0118816880668,0.0017941660189535469,batches=16;inter_batch_gap_ms=0.166980,0.04099468734181819,0.16632808172805902,-3.3556005844399224e-16,-0.20606370566204987
operator_overheads,12.0,8,1,2,16,591.0833617369286,370.77971683838905,0.0008952909847721457,batches=16;attention_add=2us;cs_add=4us,0.046994687341818185,0.14983439770997622,-0.1276740061351767,-0.11866765662767091
roofline_backend,12.0,8,1,2,16,867.2414953759051,554.7255841242418,0.0008952910138759762,batches=16;gpu_backend=roofline,0.03203003768372214,0.10014961837980199,0.27988258230029894,0.3185661911433435
collective_contention,12.0,8,1,2,16,614.0405157222879,415.0596003780896,0.0008959999831859022,batches=16;link_stage_scale=1.35,0.045237695341818186,0.13384958570997615,-0.09379363753921674,-0.013415692315642514
replica_imbalance,12.0,8,1,2,16,651.3669261947937,378.470167373589,0.0008953750075306743,batches=16;attention_stage_scale=1.10,0.04264536110246213,0.1467897877951276,-0.03870699457035797,-0.100387684763053
kv_transfer,12.0,8,1,2,16,115.26302958860988,64.83130427117985,0.0008931670163292438,batches=16;kv_link_add_ms=0.100000,0.24099468734181817,0.8569248479588628,-0.8298938130379911,-0.845897920726586
runtime_optimizations,12.0,8,1,2,16,696.5125342172466,428.72187617639577,0.0009227500122506171,batches=16;attention_scale=0.97;cs_scale=0.95,0.039881231726856065,0.12958413984150755,0.027919288516164584,0.01905913033051779
analytical,12.0,8,1,2,32,677.5945757596255,420.70363084558767,,closed_form,,,,
afd_global_des,12.0,8,1,2,32,677.5945757596253,418.27971234874906,0.0010119590151589364,batches=16,0.04099468734181819,0.2656382985614899,-3.3556005844399224e-16,-0.005761582071366218
context_growth,12.0,8,1,2,32,677.5945757596253,418.27795853521854,0.012410082999849692,batches=16;context_growth_per_batch=1,0.04099468734181819,0.26563941236639577,-3.3556005844399224e-16,-0.005765750833891485
prefill_interference,12.0,8,1,2,32,411.16618495903884,415.68170171304246,0.0019894170109182596,batches=16;attention_reservation_ms=0.026564,0.06755851719796718,0.26729853792749925,-0.3931973488747367,-0.01193697597154427
sparse_arrivals,12.0,8,1,2,32,677.5945757596253,337.3831638359941,0.001980750006623566,batches=16;inter_batch_gap_ms=0.332048,0.04099468734181819,0.32933211559164677,-3.3556005844399224e-16,-0.1980502684089622
operator_overheads,12.0,8,1,2,32,591.0833617369286,372.99589023022696,0.0009926669881679118,batches=16;attention_add=2us;cs_add=4us,0.046994687341818185,0.29788829856149135,-0.1276740061351767,-0.11339987848327139
roofline_backend,12.0,8,1,2,32,867.2414953759051,558.1504633040122,0.0009984170028474182,batches=16;gpu_backend=roofline,0.03203003768372214,0.1990701762628321,0.27988258230029894,0.3267070269447523
