scenario,link_us,tp_g,a_g,ck,gb,interactivity,tok_s_per_gpu,wall_time_s,notes,first_microbatch_ms,effective_batch_ms,rel_x_err_vs_analytical,rel_y_err_vs_analytical
sparse_arrivals,12.0,1,1,1,128,873.196973992242,1849.6018721255307,0.0053073749877512455,batches=16;inter_batch_gap_ms=1.945502,0.03181158273004342,1.9223356167290058,0.0,-0.1909981823406829
operator_overheads,12.0,1,1,1,128,734.636737533517,1718.8829436076765,0.0026329999964218587,batches=16;attention_add=2us;cs_add=4us,0.037811582730043425,2.068526870185226,-0.15868153530723986,-0.24817364932477184
roofline_backend,12.0,1,1,1,128,1135.538929550584,2285.145806306113,0.0026167499891016632,batches=16;gpu_backend=roofline,0.02446219768860895,1.5559425336202206,0.30043846162100063,-0.0004945719514589896
collective_contention,12.0,1,1,1,128,770.8964259955396,2284.084195569487,0.0026560419937595725,batches=16;link_stage_scale=1.35,0.03603308673004342,1.5566657141853104,-0.11715632445333146,-0.0009589124284668235
replica_imbalance,12.0,1,1,1,128,852.8215485215791,2284.401676415367,0.0026425419782754034,batches=16;attention_stage_scale=1.10,0.03257161809048134,1.5564493723953376,-0.02333428318871375,-0.000820048716627051
kv_transfer,12.0,1,1,1,128,830.4272681381359,2284.321105737954,0.0026218339917249978,batches=16;kv_link_add_ms=0.000819,0.03344998273004342,1.5565042701853105,-0.04898059330023063,-0.0008552897192771727
runtime_optimizations,12.0,1,1,1,128,896.7492138249003,2404.6299848138897,0.00261629099259153,batches=16;attention_scale=0.97;cs_scale=0.95,0.030976082665628832,1.4786289691179841,0.026972424932919608,0.05176690066655806
analytical,12.0,1,1,1,256,873.196973992242,2286.276534553382,,closed_form,,,,
afd_global_des,12.0,1,1,1,256,873.196973992242,2285.373609605615,0.004503916978137568,batches=16,0.03181158273004342,3.1115748782704586,0.0,-0.00039493251762019103
context_growth,12.0,1,1,1,256,873.196973992242,2285.373609605615,0.015952332993038,batches=16;context_growth_per_batch=1,0.03181158273004342,3.1115748782704586,0.0,-0.00039493251762019103
prefill_interference,12.0,1,1,1,256,80.99207818552838,2271.178742465206,0.009049040992977098,batches=16;attention_reservation_ms=0.311157,0.3429690705570893,3.131022221259651,-0.9072464969556251,-0.006603659644840516
sparse_arrivals,12.0,1,1,1,256,873.196973992242,1850.8867404196405,0.009015415998874232,batches=16;inter_batch_gap_ms=3.889469,0.03181158273004342,3.8420022985841107,0.0,-0.19043619070288617
operator_overheads,12.0,1,1,1,256,734.636737533517,1719.4456368738236,0.004485999990720302,batches=16;attention_add=2us;cs_add=4us,0.037811582730043425,4.135699878270091,-0.15868153530723986,-0.2479275315618316
roofline_backend,12.0,1,1,1,256,1135.538929550584,2285.711030588446,0.004436291987076402,batches=16;gpu_backend=roofline,0.02446219768860895,3.111115541705369,0.30043846162100063,-0.00024734714125315205
collective_contention,12.0,1,1,1,256,770.8964259955396,2285.179839243952,0.004480250005144626,batches=16;link_stage_scale=1.35,0.03603308673004342,3.1118387222704587,-0.11715632445333146,-0.0004796862028085874
replica_imbalance,12.0,1,1,1,256,852.8215485215791,2285.3387209578555,0.0045262500061653554,batches=16;attention_stage_scale=1.10,0.03257161809048134,3.111622380480486,-0.02333428318871375,-0.00041019254729388033
kv_transfer,12.0,1,1,1,256,830.4272681381359,2285.2984018521447,0.004619166982593015,batches=16;kv_link_add_ms=0.000819,0.03344998273004342,3.111677278270459,-0.04898059330023063,-0.00042782781805023566
runtime_optimizations,12.0,1,1,1,256,896.7492138249003,2405.6180255018658,0.00448887501261197,batches=16;attention_scale=0.97;cs_scale=0.95,0.030976082665628832,2.956043326798557,0.026972424932919608,0.05219906216279154
analytical,12.0,2,1,1,8,878.5386280500619,1143.138267276691,,closed_form,,,,
afd_global_des,12.0,2,1,1,8,878.538628050062,1129.004862849837,0.0008950420015025884,batches=16,0.03161816326668668,0.09841508638912692,1.294044838687933e-16,-0.012363687605808287
context_growth,12.0,2,1,1,8,878.538628050062,1129.004862849837,0.012535082991234958,batches=16;context_growth_per_batch=1,0.03161816326668668,0.09841508638912692,1.294044838687933e-16,-0.012363687605808287
prefill_interference,12.0,2,1,1,8,669.9951181723226,1121.9924102855525,0.0017856670019682497,batches=16;attention_reservation_ms=0.009842,0.04145967190559938,0.09903018067905896,-0.23737545876680094,-0.018498074639312457
sparse_arrivals,12.0,2,1,1,8,878.538628050062,906.1281782128466,0.0017827499832492322,batches=16;inter_batch_gap_ms=0.123019,0.03161816326668668,0.12262184730890409,1.294044838687933e-16,-0.20733282740020226
operator_overheads,12.0,2,1,1,8,738.4139831828737,851.1646819345592,0.0008883750124368817,batches=16;attention_add=2us;cs_add=4us,0.03761816326668668,0.13054008638912695,-0.15949742036750084,-0.25541405943631235
roofline_backend,12.0,2,1,1,8,1141.3939636414573,1134.2498561218147,0.0008928340103011578,batches=16;gpu_backend=roofline,0.024336713407136546,0.09795999577290504,0.2991961049849444,-0.007775447125964332
collective_contention,12.0,2,1,1,8,775.0567986884603,1125.9861722554106,0.0008886659925337881,batches=16;link_stage_scale=1.35,0.03583966726668668,0.09867893038912691,-0.11778859353205913,-0.015004392305177656
replica_imbalance,12.0,2,1,1,8,858.4289009898522,1128.4740414831776,0.000884583976585418,batches=16;attention_stage_scale=1.10,0.03235885668078893,0.0984613797275083,-0.022889974803775835,-0.012828042077926536
kv_transfer,12.0,2,1,1,8,835.2570154355955,1127.8313645989867,0.0008899589884094894,batches=16;kv_link_add_ms=0.000819,0.03325656326668668,0.09851748638912691,-0.04926546338722868,-0.013390246058484339
runtime_optimizations,12.0,2,1,1,8,902.2137696205984,1187.8296711313865,0.0008803750097285956,batches=16;attention_scale=0.97;cs_scale=0.95,0.03078846578617279,0.09354128273734716,0.026948321695409224,0.03909536154463988
analytical,12.0,2,1,1,16,878.5386280500619,1143.138267276691,,closed_form,,,,
afd_global_des,12.0,2,1,1,16,878.538628050062,1136.0276080787607,0.0010084169916808605,batches=16,0.03161816326668668,0.1956133993944411,1.294044838687933e-16,-0.006220296705550858
context_growth,12.0,2,1,1,16,878.538628050062,1136.0276080787607,0.012415250006597489,batches=16;context_growth_per_batch=1,0.03161816326668668,0.1956133993944411,1.294044838687933e-16,-0.006220296705550858
prefill_interference,12.0,2,1,1,16,542.7520010481516,1128.9715359788925,0.0019876660080626607,batches=16;attention_reservation_ms=0.019561,0.051179503206130794,0.1968359831406564,-0.38221043023139123,-0.012392841446510353
sparse_arrivals,12.0,2,1,1,16,878.538628050062,915.998732697263,0.001992208999581635,batches=16;inter_batch_gap_ms=0.244517,0.03161816326668668,0.2426010149248389,1.294044838687933e-16,-0.19869821620139155
operator_overheads,12.0,2,1,1,16,738.4139831828737,855.5616833718656,0.000988874991890043,batches=16;attention_add=2us;cs_add=4us,0.03761816326668668,0.2597383993944414,-0.15949742036750084,-0.2515676293384193
roofline_backend,12.0,2,1,1,16,1141.3939636414573,1138.676716422865,0.00098712500766851,batches=16;gpu_backend=roofline,0.024336713407136546,0.1951583087782192,0.2991961049849444,-0.0039028969474138113
collective_contention,12.0,2,1,1,16,775.0567986884603,1134.497394241606,0.0009958329901564866,batches=16;link_stage_scale=1.35,0.03583966726668668,0.1958772433944411,-0.11778859353205913,-0.007558904537130412
replica_imbalance,12.0,2,1,1,16,858.4289009898522,1135.7588224656545,0.0010028749820776284,batches=16;attention_stage_scale=1.10,0.03235885668078893,0.1956596927328225,-0.022889974803775835,-0.006455426278937116
kv_transfer,12.0,2,1,1,16,835.2570154355955,1135.4332297637386,0.0009952500113286078,batches=16;kv_link_add_ms=0.000819,0.03325656326668668,0.1957157993944411,-0.04926546338722868,-0.006740249831114692
runtime_optimizations,12.0,2,1,1,16,902.2137696205984,1195.5164873953054,0.0009871659858617932,batches=16;attention_scale=0.97;cs_scale=0.95,0.03078846578617279,0.18587968009239422,0.026948321695409224,0.04581967170375236
analytical,12.0,2,1,1,32,878.5386280500619,1143.138267276691,,closed_form,,,,
afd_global_des,12.0,2,1,1,32,878.538628050062,1139.5718455771428,0.0012370830227155238,batches=16,0.03161816326668668,0.39001002540507046,1.294044838687933e-16,-0.0031198515539547283
context_growth,12.0,2,1,1,32,878.538628050062,1139.5718455771428,0.012650417018448934,batches=16;context_growth_per_batch=1,0.03161816326668668,0.39001002540507046,1.294044838687933e-16,-0.0031198515539547283
prefill_interference,12.0,2,1,1,32,393.3461612052652,1132.4937595797692,0.0024752080207690597,batches=16;attention_reservation_ms=0.039001,0.07061916580719373,0.39244758806385216,-0.5522722067687488,-0.009311653718215908
sparse_arrivals,12.0,2,1,1,32,878.538628050062,921.0150923406884,0.0024946670164354146,batches=16;inter_batch_gap_ms=0.487513,0.03161816326668668,0.48255935015670953,1.294044838687933e-16,-0.1943099809484716
operator_overheads,12.0,2,1,1,32,738.4139831828737,857.777263941941,0.0012525000202003866,batches=16;attention_add=2us;cs_add=4us,0.03761816326668668,0.5181350254050646,-0.15949742036750084,-0.24962947309477115
roofline_backend,12.0,2,1,1,32,1141.3939636414573,1140.9031300947267,0.0012363329879008234,batches=16;gpu_backend=roofline,0.024336713407136546,0.38955493478884856,0.2991961049849444,-0.001955264070801433
collective_contention,12.0,2,1,1,32,775.0567986884603,1138.8014399271751,0.0012374579964671284,batches=16;link_stage_scale=1.35,0.03583966726668668,0.3902738694050704,-0.11778859353205913,-0.003793790719514278
replica_imbalance,12.0,2,1,1,32,858.4289009898522,1139.436596941184,0.0012287079880479723,batches=16;attention_stage_scale=1.10,0.03235885668078893,0.3900563187434518,-0.022889974803775835,-0.0032381650072178794
kv_transfer,12.0,2,1,1,32,835.2570154355955,1139.2727211468816,0.0012304169940762222,batches=16;kv_link_add_ms=0.000819,0.03325656326668668,0.3901124254050704,-0.04926546338722868,-0.0033815210639552566
runtime_optimizations,12.0,2,1,1,32,902.2137696205984,1199.3973244735105,0.00122487498447299,batches=16;attention_scale=0.97;cs_scale=0.95,0.03078846578617279,0.37055647480249176,0.026948321695409224,0.0492145690572024
analytical,12.0,2,1,1,64,878.5386280500619,1143.138267276691,,closed_form,,,,
afd_global_des,12.0,2,1,1,64,878.538628050062,1141.352270404379,0.0017130839987657964,batches=16,0.03161816326668668,0.7788032774263088,1.294044838687933e-16,-0.001562362947193538
context_growth,12.0,2,1,1,64,878.538628050062,1141.352270404379,0.013093957997625694,batches=16;context_growth_per_batch=1,0.03161816326668668,0.7788032774263088,1.294044838687933e-16,-0.001562362947193538
prefill_interference,12.0,2,1,1,64,253.68183179267814,1134.263125867706,0.0034314169897697866,batches=16;attention_reservation_ms=0.077880,0.10949849100931756,0.7836707979102229,-0.7112456712851304,-0.0077638389537324345
sparse_arrivals,12.0,2,1,1,64,878.538628050062,923.5439323630115,0.0034466669894754887,batches=16;inter_batch_gap_ms=0.973504,0.03161816326668668,0.9624760206204234,1.294044838687933e-16,-0.19209779009220043
operator_overheads,12.0,2,1,1,64,738.4139831828737,858.8893629415397,0.0017254579870495945,batches=16;attention_add=2us;cs_add=4us,0.03761816326668668,1.0349282774263338,-0.15949742036750084,-0.2486566257748681
roofline_backend,12.0,2,1,1,64,1141.3939636414573,1142.019605045696,0.0016990419826470315,batches=16;gpu_backend=roofline,0.024336713407136546,0.7783481868100869,0.2991961049849444,-0.0009785887350793891
collective_contention,12.0,2,1,1,64,775.0567986884603,1140.9657325308756,0.0017104170110542327,batches=16;link_stage_scale=1.35,0.03583966726668668,0.7790671214263087,-0.11778859353205913,-0.0019005004101482253
replica_imbalance,12.0,2,1,1,64,858.4289009898522,1141.2844305944213,0.0017369170091114938,batches=16;attention_stage_scale=1.10,0.03235885668078893,0.7788495707646902,-0.022889974803775835,-0.0016217081829358597
kv_transfer,12.0,2,1,1,64,835.2570154355955,1141.2022208208714,0.0017093329806812108,batches=16;kv_link_add_ms=0.000819,0.03325656326668668,0.7789056774263088,-0.04926546338722868,-0.0016936240446502938
runtime_optimizations,12.0,2,1,1,64,902.2137696205984,1201.3472067347886,0.0017144590092357248,batches=16;attention_scale=0.97;cs_scale=0.95,0.03078846578617279,0.7399100642226918,0.026948321695409224,0.05092029645439941
analytical,12.0,2,1,1,128,878.5386280500619,1143.138267276691,,closed_form,,,,
afd_global_des,12.0,2,1,1,128,878.538628050062,1142.2445707013003,0.0026491250027902424,batches=16,0.03161816326668668,1.5563897814688505,1.294044838687933e-16,-0.0007817921951994825
context_growth,12.0,2,1,1,128,878.538628050062,1142.2445707013003,0.014077375002671033,batches=16;context_growth_per_batch=1,0.03161816326668668,1.5563897814688505,1.294044838687933e-16,-0.0007817921951994825
prefill_interference,12.0,2,1,1,128,148.3402852787784,1135.1498839267574,0.005312083987519145,batches=16;attention_reservation_ms=0.155639,0.18725714141357172,1.5661172176030318,-0.8311510950770334,-0.00698811646727955
sparse_arrivals,12.0,2,1,1,128,878.538628050062,924.813567128559,0.005264167004497722,batches=16;inter_batch_gap_ms=1.945487,0.03161816326668668,1.9223093615479447,1.294044838687933e-16,-0.19098713287610342
operator_overheads,12.0,2,1,1,128,738.4139831828737,859.4464945111254,0.002652166993357241,batches=16;attention_add=2us;cs_add=4us,0.03761816326668668,2.068514781468766,-0.15949742036750084,-0.24816925553669658
roofline_backend,12.0,2,1,1,128,1141.3939636414573,1142.5786623496276,0.002599542000098154,batches=16;gpu_backend=roofline,0.024336713407136546,1.5559346908526286,0.2991961049849444,-0.0004895338937402548
collective_contention,12.0,2,1,1,128,775.0567986884603,1142.0509666961566,0.0026146250020246953,batches=16;link_stage_scale=1.35,0.03583966726668668,1.5566536254688506,-0.11778859353205913,-0.0009511540394188369
replica_imbalance,12.0,2,1,1,128,858.4289009898522,1142.210596730071,0.0026255839911755174,batches=16;attention_stage_scale=1.10,0.03235885668078893,1.556436074807232,-0.022889974803775835,-0.0008115121094056199
kv_transfer,12.0,2,1,1,128,835.2570154355955,1142.1694236202982,0.00265499998931773,batches=16;kv_link_add_ms=0.000819,0.03325656326668668,1.5564921814688506,-0.04926546338722868,-0.0008475297207055949
runtime_optimizations,12.0,2,1,1,128,902.2137696205984,1202.3245272691638,0.0026079169765580446,batches=16;attention_scale=0.97;cs_scale=0.95,0.03078846578617279,1.4786172430630182,0.026948321695409224,0.051775241619259865
analytical,12.0,2,1,1,256,878.5386280500619,1143.138267276691,,closed_form,,,,
afd_global_des,12.0,2,1,1,256,878.538628050062,1142.6912442493879,0.004462292010430247,batches=16,0.03161816326668668,3.111562789553999,1.294044838687933e-16,-0.0003910489571555942
context_growth,12.0,2,1,1,256,878.538628050062,1142.6912442493879,0.015911666996544227,batches=16;context_growth_per_batch=1,0.03161816326668668,3.111562789553999,1.294044838687933e-16,-0.0003910489571555942
prefill_interference,12.0,2,1,1,256,81.03806572539125,1135.5937831049812,0.00896408301196061,batches=16;attention_reservation_ms=0.311156,0.3427744422220866,3.131010056988713,-0.9077581074548114,-0.0065998002058693895
sparse_arrivals,12.0,2,1,1,256,878.538628050062,925.4496944770651,0.008959165978012607,batches=16;inter_batch_gap_ms=3.889453,0.03161816326668668,3.8419760434030494,1.294044838687933e-16,-0.19043065832992143
operator_overheads,12.0,2,1,1,256,738.4139831828737,859.7253314277165,0.004459624993614852,batches=16;attention_add=2us;cs_add=4us,0.03761816326668668,4.135687789553631,-0.15949742036750084,-0.24792533323563026
roofline_backend,12.0,2,1,1,256,1141.3939636414573,1142.8583963099466,0.004599542007781565,batches=16;gpu_backend=roofline,0.024336713407136546,3.111107698937777,0.2991961049849444,-0.000244826872440593
collective_contention,12.0,2,1,1,256,775.0567986884603,1142.5943583157705,0.004464791010832414,batches=16;link_stage_scale=1.35,0.03583966726668668,3.111826633553999,-0.11778859353205913,-0.00047580330086958663
replica_imbalance,12.0,2,1,1,256,858.4289009898522,1142.6742437229639,0.004517708992352709,batches=16;attention_stage_scale=1.10,0.03235885668078893,3.11160908289238,-0.022889974803775835,-0.00040592075955312877
kv_transfer,12.0,2,1,1,256,835.2570154355955,1142.6536400804678,0.0045363749959506094,batches=16;kv_link_add_ms=0.000819,0.03325656326668668,3.111665189553999,-0.04926546338722868,-0.0004239445131845969
runtime_optimizations,12.0,2,1,1,256,902.2137696205984,1202.8137840817242,0.0044325409980956465,batches=16;attention_scale=0.97;cs_scale=0.95,0.03078846578617279,2.956031600743591,0.026948321695409224,0.05220323605052488
analytical,12.0,4,1,1,8,881.234037857019,571.5691336383455,,closed_form,,,,
afd_global_des,12.0,4,1,1,8,881.2340378570191,564.537103593723,0.0008968340116553009,batches=16,0.031521453535008306,0.09840904203089702,1.290086774202222e-16,-0.01230302623211971
context_growth,12.0,4,1,1,8,881.2340378570191,564.537103593723,0.012290375016164035,batches=16;context_growth_per_batch=1,0.031521453535008306,0.09840904203089702,1.290086774202222e-16,-0.01230302623211971
prefill_interference,12.0,4,1,1,8,671.5714310500302,561.0306619564949,0.0017497919907327741,batches=16;attention_reservation_ms=0.009841,0.041362357738098016,0.09902409854359012,-0.23791932426582763,-0.018437790044342643
sparse_arrivals,12.0,4,1,1,8,881.2340378570191,453.11259821621223,0.0017542080022394657,batches=16;inter_batch_gap_ms=0.123011,0.031521453535008306,0.12260871971837352,1.290086774202222e-16,-0.20724795733473853
operator_overheads,12.0,4,1,1,8,740.3172095095016,425.60204749046,0.000880292005604133,batches=16;attention_add=2us;cs_add=4us,0.03752145353500831,0.13053404203089705,-0.1599085172540524,-0.2553795815017623
roofline_backend,12.0,4,1,1,8,1144.3441813835937,567.1476312420738,0.0008848339784890413,batches=16;gpu_backend=roofline,0.024273971266400345,0.09795607438910903,0.2985701098954425,-0.007735726329598166
collective_contention,12.0,4,1,1,8,777.1538701175172,563.0275731284447,0.0008752499998081475,batches=16;link_stage_scale=1.35,0.03574295753500831,0.09867288603089701,-0.11810729416739678,-0.014944054895912912
replica_imbalance,12.0,4,1,1,8,861.2603199362852,564.2751245047332,0.0008845419797580689,batches=16;attention_stage_scale=1.10,0.03225247597594272,0.09845473093345541,-0.02266562236895178,-0.012761376890984385
kv_transfer,12.0,4,1,1,8,837.6930178069562,563.9502824263924,0.0008780829957686365,batches=16;kv_link_add_ms=0.000819,0.03315985353500831,0.09851144203089703,-0.04940914465349711,-0.013329710727125955
runtime_optimizations,12.0,4,1,1,8,904.9710985288181,593.9520635913361,0.0008769580163061619,batches=16;attention_scale=0.97;cs_scale=0.95,0.030694657346444772,0.09353541970986416,0.026936159580856385,0.03916049456784201
analytical,12.0,4,1,1,16,881.234037857019,571.5691336383455,,closed_form,,,,
afd_global_des,12.0,4,1,1,16,881.2340378570191,568.031355930057,0.0010138750076293945,batches=16,0.031521453535008306,0.1956073550362112,1.290086774202222e-16,-0.006189588450602112
context_growth,12.0,4,1,1,16,881.2340378570191,568.031355930057,0.012348374992143363,batches=16;context_growth_per_batch=1,0.031521453535008306,0.1956073550362112,1.290086774202222e-16,-0.006189588450602112
prefill_interference,12.0,4,1,1,16,543.7859712075306,564.5032108621684,0.0019879579776898026,batches=16;attention_reservation_ms=0.019561,0.05108218903862943,0.19682990100518755,-0.3829267279213285,-0.012362323926064197
sparse_arrivals,12.0,4,1,1,16,881.2340378570191,458.0241508842929,0.0019933330186177045,batches=16;inter_batch_gap_ms=0.244509,0.031521453535008306,0.24258788733430836,1.290086774202222e-16,-0.1986548539304032
operator_overheads,12.0,4,1,1,16,740.3172095095016,427.7907967824038,0.0010051249992102385,batches=16;attention_add=2us;cs_add=4us,0.03752145353500831,0.2597323550362115,-0.1599085172540524,-0.25155021220392915
roofline_backend,12.0,4,1,1,16,1144.3441813835937,569.3497983550138,0.0009947920043487102,batches=16;gpu_backend=roofline,0.024273971266400345,0.1951543873944232,0.2985701098954425,-0.0038828816195941814
collective_contention,12.0,4,1,1,16,777.1538701175172,567.2662017582775,0.0010027920070569962,batches=16;link_stage_scale=1.35,0.03574295753500831,0.1958711990362112,-0.11810729416739678,-0.007528278954949121
replica_imbalance,12.0,4,1,1,16,861.2603199362852,567.8987092369684,0.0010064170055557042,batches=16;attention_stage_scale=1.10,0.03225247597594272,0.1956530439387696,-0.02266562236895178,-0.00642166307689301
kv_transfer,12.0,4,1,1,16,837.6930178069562,567.7341484105009,0.0009944579796865582,batches=16;kv_link_add_ms=0.000819,0.03315985353500831,0.1957097550362112,-0.04940914465349711,-0.006709573701842318
runtime_optimizations,12.0,4,1,1,16,904.9710985288181,597.777098817036,0.0010066670074593276,batches=16;attention_scale=0.97;cs_scale=0.95,0.030694657346444772,0.18587381706491124,0.026936159580856385,0.04585266004807256
analytical,12.0,4,1,1,32,881.234037857019,571.5691336383455,,closed_form,,,,
afd_global_des,12.0,4,1,1,32,881.2340378570191,569.7947534426136,0.0012365419825073332,batches=16,0.031521453535008306,0.39000398104684053,1.290086774202222e-16,-0.0031044017097933167
context_growth,12.0,4,1,1,32,881.2340378570191,569.7947534426136,0.012646666989894584,batches=16;context_growth_per_batch=1,0.031521453535008306,0.39000398104684053,1.290086774202222e-16,-0.0031044017097933167
prefill_interference,12.0,4,1,1,32,393.8889455100948,566.2556555951438,0.002517249988159165,batches=16;attention_reservation_ms=0.039000,0.07052185163969237,0.39244150592838334,-0.5530257246214045,-0.009296299835819618
sparse_arrivals,12.0,4,1,1,32,881.2340378570191,460.52007420231234,0.0024693750019650906,batches=16;inter_batch_gap_ms=0.487505,0.031521453535008306,0.4825462225661789,1.290086774202222e-16,-0.19428806228416515
operator_overheads,12.0,4,1,1,32,740.3172095095016,428.8936352744474,0.0012291249877307564,batches=16;attention_add=2us;cs_add=4us,0.03752145353500831,0.5181289810468348,-0.1599085172540524,-0.24962071946693784
roofline_backend,12.0,4,1,1,32,1144.3441813835937,570.4573074519435,0.0012214579910505563,batches=16;gpu_backend=roofline,0.024273971266400345,0.38955101340505255,0.2985701098954425,-0.0019452173341213408
collective_contention,12.0,4,1,1,32,777.1538701175172,569.4095386816753,0.001228874985827133,batches=16;link_stage_scale=1.35,0.03574295753500831,0.39026782504684054,-0.11810729416739678,-0.0037783617581363957
replica_imbalance,12.0,4,1,1,32,861.2603199362852,569.7280098994855,0.001242583995917812,batches=16;attention_stage_scale=1.10,0.03225247597594272,0.39004966994939894,-0.02266562236895178,-0.00322117418612209
kv_transfer,12.0,4,1,1,32,837.6930178069562,569.6451865921664,0.0012749999877996743,batches=16;kv_link_add_ms=0.000819,0.03315985353500831,0.39010638104684053,-0.04940914465349711,-0.003366079329603013
runtime_optimizations,12.0,4,1,1,32,904.9710985288181,599.7081509533475,0.001247958978638053,batches=16;attention_scale=0.97;cs_scale=0.95,0.030694657346444772,0.37055061177500875,0.026936159580856385,0.04923117022761878
analytical,12.0,4,1,1,64,881.234037857019,571.5691336383455,,closed_form,,,,
afd_global_des,12.0,4,1,1,64,881.2340378570191,570.680564302407,0.0017117079987656325,batches=16,0.031521453535008306,0.7787972330680789,1.290086774202222e-16,-0.0015546139279465963
context_growth,12.0,4,1,1,64,881.2340378570191,570.680564302407,0.013287790992762893,batches=16;context_growth_per_batch=1,0.031521453535008306,0.7787972330680789,1.290086774202222e-16,-0.0015546139279465963
prefill_interference,12.0,4,1,1,64,253.90748600393786,567.1359645241314,0.0034295830118935555,batches=16;attention_reservation_ms=0.077880,0.1094011768418162,0.783664715774754,-0.7118728111984997,-0.0077561380650397055
sparse_arrivals,12.0,4,1,1,64,881.2340378570191,461.7782645576141,0.0034086670202668756,batches=16;inter_batch_gap_ms=0.973497,0.031521453535008306,0.9624628930298929,1.290086774202222e-16,-0.19208677064461724
operator_overheads,12.0,4,1,1,64,740.3172095095016,429.44718959883187,0.0017108340107370168,batches=16;attention_add=2us;cs_add=4us,0.03752145353500831,1.0349222330681038,-0.1599085172540524,-0.2486522376301724
roofline_backend,12.0,4,1,1,64,1144.3441813835937,571.0126793328745,0.0016922500217333436,batches=16;gpu_backend=roofline,0.024273971266400345,0.7783442654262909,0.2985701098954425,-0.0009735555556138265
collective_contention,12.0,4,1,1,64,777.1538701175172,570.4872923661752,0.001712041994323954,batches=16;link_stage_scale=1.35,0.03574295753500831,0.7790610770680789,-0.11810729416739678,-0.001892756638700589
replica_imbalance,12.0,4,1,1,64,861.2603199362852,570.6470867320794,0.0017307919915765524,batches=16;attention_stage_scale=1.10,0.03225247597594272,0.7788429219706373,-0.02266562236895178,-0.0016131852684150504
kv_transfer,12.0,4,1,1,64,837.6930178069562,570.6055383461687,0.0017183749878313392,batches=16;kv_link_add_ms=0.000819,0.03315985353500831,0.778899633068079,-0.04940914465349711,-0.0016858770627500757
runtime_optimizations,12.0,4,1,1,64,904.9710985288181,600.6783631266161,0.0017122089921031147,batches=16;attention_scale=0.97;cs_scale=0.95,0.030694657346444772,0.7399042011952087,0.026936159580856385,0.05092862398459942
analytical,12.0,4,1,1,128,881.234037857019,571.5691336383455,,closed_form,,,,
afd_global_des,12.0,4,1,1,128,881.2340378570191,571.1245033561481,0.002637958008563146,batches=16,0.031521453535008306,1.5563837371106206,1.290086774202222e-16,-0.0007779116401319598
context_growth,12.0,4,1,1,128,881.2340378570191,571.1245033561481,0.014187124994350597,batches=16;context_growth_per_batch=1,0.031521453535008306,1.5563837371106206,1.290086774202222e-16,-0.0007779116401319598
prefill_interference,12.0,4,1,1,128,148.41741513928974,567.5771461924448,0.005291332985507324,batches=16;attention_reservation_ms=0.155638,0.18715982724607036,1.566111135467563,-0.8315800244164302,-0.006984260015038844
sparse_arrivals,12.0,4,1,1,128,881.2340378570191,462.4099413954223,0.005326999991666526,batches=16;inter_batch_gap_ms=1.945480,0.031521453535008306,1.9222962339574141,1.290086774202222e-16,-0.1909816080306264
operator_overheads,12.0,4,1,1,128,740.3172095095016,429.72450294339205,0.0026634170208126307,batches=16;attention_add=2us;cs_add=4us,0.03752145353500831,2.068508737110536,-0.1599085172540524,-0.2481670586234004
roofline_backend,12.0,4,1,1,128,1144.3441813835937,571.2907709848428,0.002610208000987768,batches=16;gpu_backend=roofline,0.024273971266400345,1.5559307694688325,0.2985701098954425,-0.000487014845834728
collective_contention,12.0,4,1,1,128,777.1538701175172,571.0277006017596,0.0026287079963367432,batches=16;link_stage_scale=1.35,0.03574295753500831,1.5566475811106206,-0.11810729416739678,-0.0009472747997068577
replica_imbalance,12.0,4,1,1,128,861.2603199362852,571.1077380268974,0.0026949580060318112,batches=16;attention_stage_scale=1.10,0.03225247597594272,1.556429426013179,-0.02266562236895178,-0.0008072437510945795
kv_transfer,12.0,4,1,1,128,837.6930178069562,571.0869295238155,0.0026466659910511225,batches=16;kv_link_add_ms=0.000819,0.03315985353500831,1.556486137110621,-0.04940914465349711,-0.0008436496762177976
runtime_optimizations,12.0,4,1,1,128,904.9710985288181,601.1646473784926,0.002640124992467463,batches=16;attention_scale=0.97;cs_scale=0.95,0.030694657346444772,1.4786113800355352,0.026936159580856385,0.051779412145221554
analytical,12.0,4,1,1,256,881.234037857019,571.5691336383455,,closed_form,,,,
afd_global_des,12.0,4,1,1,256,881.2340378570191,571.346731992807,0.004511707986239344,batches=16,0.031521453535008306,3.111556745195769,1.290086774202222e-16,-0.0003891071656071052
context_growth,12.0,4,1,1,256,881.2340378570191,571.346731992807,0.0160559999931138,batches=16;context_growth_per_batch=1,0.031521453535008306,3.111556745195769,1.290086774202222e-16,-0.0003891071656071052
prefill_interference,12.0,4,1,1,256,81.06107908477931,567.7979945270129,0.00900037502287887,batches=16;attention_reservation_ms=0.311156,0.3426771280545852,3.131003974853244,-0.9080141306367339,-0.0065978704751380466
sparse_arrivals,12.0,4,1,1,256,881.2340378570191,462.7264283215508,0.008973042014986277,batches=16;inter_batch_gap_ms=3.889446,0.031521453535008306,3.841962915812519,1.290086774202222e-16,-0.19042789211508368
operator_overheads,12.0,4,1,1,256,740.3172095095016,429.863293964314,0.004486332996748388,batches=16;attention_add=2us;cs_add=4us,0.03752145353500831,4.135681745195401,-0.1599085172540524,-0.24792423406771028
