link_us,tp_g,a_g,ck,gb,s,direct_interactivity,direct_tok_s_per_gpu,mock_interactivity,mock_tok_s_per_gpu,mock_x_err,mock_y_err,nanovllm_des_interactivity,nanovllm_des_tok_s_per_gpu,nanovllm_des_x_err,nanovllm_des_y_err,des_interactivity,des_tok_s_per_gpu,des_x_err,des_y_err,mock_layer_block_ms,nanovllm_des_layer_block_ms,des_layer_block_ms
24.0,2,1,1,256,256,636.8396946918905,1143.138267276691,636.8420784487546,1131.6887490970362,3.743103459119207e-06,-0.010015864666075068,636.8420784487546,1131.6887490970362,3.743103459119207e-06,-0.010015864666075068,636.8420784487546,1131.6887490970362,3.743103459119207e-06,-0.010015864666075068,3.141814,3.141814,3.141814
24.0,4,1,1,8,8,638.2548265634914,571.5691336383455,638.2614778561564,432.1035665828386,1.0421061287983358e-05,-0.2440047211222437,638.2614778561564,432.1035665828386,1.0421061287983358e-05,-0.2440047211222437,638.2614778561564,432.1035665828386,1.0421061287983358e-05,-0.2440047211222437,0.12857,0.12857,0.12857
24.0,4,1,1,16,16,638.2548265634914,571.5691336383455,638.2614778561564,492.1472977176177,1.0421061287983358e-05,-0.1389540324110315,638.2614778561564,492.1472977176177,1.0421061287983358e-05,-0.1389540324110315,638.2614778561564,492.1472977176177,1.0421061287983358e-05,-0.1389540324110315,0.225768,0.225768,0.225768
24.0,4,1,1,32,32,638.2548265634914,571.5691336383455,638.2614778561564,528.8927498059625,1.0421061287983358e-05,-0.07466530524614737,638.2614778561564,528.8927498059625,1.0421061287983358e-05,-0.07466530524614737,638.2614778561564,528.8927498059625,1.0421061287983358e-05,-0.07466530524614737,0.420165,0.420165,0.420165
24.0,4,1,1,64,64,638.2548265634914,571.5691336383455,638.2614778561564,549.4036086477228,1.0421061287983358e-05,-0.03878012944738156,638.2614778561564,549.4036086477228,1.0421061287983358e-05,-0.03878012944738156,638.2614778561564,549.4036086477228,1.0421061287983358e-05,-0.03878012944738156,0.808958,0.808958,0.808958
24.0,4,1,1,128,128,638.2548265634914,571.5691336383455,638.2614778561564,560.2670512899973,1.0421061287983358e-05,-0.01977378007871835,638.2614778561564,560.2670512899973,1.0421061287983358e-05,-0.01977378007871835,638.2614778561564,560.2670512899973,1.0421061287983358e-05,-0.01977378007871835,1.586545,1.586545,1.586545
24.0,4,1,1,256,256,638.2548265634914,571.5691336383455,638.2614778561564,565.8616647890669,1.0421061287983358e-05,-0.009985614186244598,638.2614778561564,565.8616647890669,1.0421061287983358e-05,-0.009985614186244598,638.2614778561564,565.8616647890669,1.0421061287983358e-05,-0.009985614186244598,3.141718,3.141718,3.141718
24.0,8,1,1,8,8,638.9647535632794,285.78456681917277,638.9662037995487,216.13247364480617,2.269665519450115e-06,-0.24372237433814345,638.9662037995487,216.13247364480617,2.269665519450115e-06,-0.24372237433814345,638.9662037995487,216.13247364480617,2.269665519450115e-06,-0.24372237433814345,0.128522,0.128522,0.128522
24.0,8,1,1,16,16,638.9647535632794,285.78456681917277,638.9662037995487,246.12597712012914,2.269665519450115e-06,-0.13877092853700948,638.9662037995487,246.12597712012914,2.269665519450115e-06,-0.13877092853700948,638.9662037995487,246.12597712012914,2.269665519450115e-06,-0.13877092853700948,0.22572,0.22572,0.22572
24.0,8,1,1,32,32,638.9647535632794,285.78456681917277,638.9662037995487,264.47658892906287,2.269665519450115e-06,-0.07455958216103496,638.9662037995487,264.47658892906287,2.269665519450115e-06,-0.07455958216103496,638.9662037995487,264.47658892906287,2.269665519450115e-06,-0.07455958216103496,0.420117,0.420117,0.420117
24.0,8,1,1,64,64,638.9647535632794,285.78456681917277,638.9662037995487,274.71810488462523,2.269665519450115e-06,-0.038723091515119226,638.9662037995487,274.71810488462523,2.269665519450115e-06,-0.038723091515119226,638.9662037995487,274.71810488462523,2.269665519450115e-06,-0.038723091515119226,0.80891,0.80891,0.80891
24.0,8,1,1,128,128,638.9647535632794,285.78456681917277,638.9662037995487,280.14217775805577,2.269665519450115e-06,-0.019743505130167382,638.9662037995487,280.14217775805577,2.269665519450115e-06,-0.019743505130167382,638.9662037995487,280.14217775805577,2.269665519450115e-06,-0.019743505130167382,1.586496,1.586496,1.586496
24.0,8,1,1,256,256,638.9647535632794,285.78456681917277,638.9662037995487,282.9352452116658,2.269665519450115e-06,-0.009970173124533502,638.9662037995487,282.9352452116658,2.269665519450115e-06,-0.009970173124533502,638.9662037995487,282.9352452116658,2.269665519450115e-06,-0.009970173124533502,3.141669,3.141669,3.141669
36.0,1,1,64,256,4,336.32044565588626,79803.32823249164,336.32121097160507,47590.153597220735,2.2755551400280573e-06,-0.4036570322157995,336.32121097160507,47590.153597220735,2.2755551400280573e-06,-0.4036570322157995,336.32121097160507,47590.153597220735,2.2755551400280573e-06,-0.4036570322157995,0.149424,0.149424,0.149424
36.0,1,1,32,256,8,399.30859065021014,52984.42315545828,399.30680338931614,35125.965003562,-4.475888913586337e-06,-0.33705110083955986,399.30680338931614,35125.965003562,-4.475888913586337e-06,-0.33705110083955986,399.30680338931614,35125.965003562,-4.475888913586337e-06,-0.33705110083955986,0.202446,0.202446,0.202446
36.0,1,1,16,128,8,443.37566413736494,30498.15781994665,443.373254661183,18509.745670310193,-5.434389789101562e-06,-0.39308643559433937,443.373254661183,18509.745670310193,-5.434389789101562e-06,-0.39308643559433937,443.373254661183,18509.745670310193,-5.434389789101562e-06,-0.39308643559433937,0.192091,0.192091,0.192091
36.0,1,1,16,256,16,443.37566413736494,30498.15781994665,443.373254661183,20913.6179349959,-5.434389789101562e-06,-0.3142661908150463,443.373254661183,20913.6179349959,-5.434389789101562e-06,-0.3142661908150463,443.373254661183,20913.6179349959,-5.434389789101562e-06,-0.3142661908150463,0.340023,0.340023,0.340023
36.0,1,1,8,64,8,469.7182504788722,16565.828590273457,469.71908919589725,9514.108531003803,1.7855747018089204e-06,-0.4256786807156773,469.71908919589725,9514.108531003803,1.7855747018089204e-06,-0.4256786807156773,469.71908919589725,9514.108531003803,1.7855747018089204e-06,-0.4256786807156773,0.186857,0.186857,0.186857
36.0,1,1,8,128,16,469.7182504788722,16565.828590273457,469.71908919589725,10682.9902758081,1.7855747018089204e-06,-0.35511886908690066,469.71908919589725,10682.9902758081,1.7855747018089204e-06,-0.35511886908690066,469.71908919589725,10682.9902758081,1.7855747018089204e-06,-0.35511886908690066,0.332824,0.332824,0.332824
36.0,1,1,8,256,32,469.7182504788722,16565.828590273457,469.71908919589725,11382.221397011172,1.7855747018089204e-06,-0.31290962386909005,469.71908919589725,11382.221397011172,1.7855747018089204e-06,-0.31290962386909005,469.71908919589725,11382.221397011172,1.7855747018089204e-06,-0.31290962386909005,0.624756,0.624756,0.624756
36.0,1,1,4,32,8,484.8434094592834,8716.4664100625,484.8456639282584,4826.930410144277,4.649890935884273e-06,-0.44622853079867875,484.8456639282584,4826.930410144277,4.649890935884273e-06,-0.44622853079867875,484.8456639282584,4826.930410144277,4.649890935884273e-06,-0.44622853079867875,0.184152,0.184152,0.184152
36.0,1,1,4,64,16,484.8434094592834,8716.4664100625,484.8456639282584,5401.363506700222,4.649890935884273e-06,-0.38032647031545286,484.8456639282584,5401.363506700222,4.649890935884273e-06,-0.38032647031545286,484.8456639282584,5401.363506700222,4.649890935884273e-06,-0.38032647031545286,0.329135,0.329135,0.329135
36.0,1,1,4,128,32,484.8434094592834,8716.4664100625,484.8456639282584,5743.085235640582,4.649890935884273e-06,-0.3411223120173301,484.8456639282584,5743.085235640582,4.649890935884273e-06,-0.3411223120173301,484.8456639282584,5743.085235640582,4.649890935884273e-06,-0.3411223120173301,0.619102,0.619102,0.619102
36.0,1,1,4,256,64,484.8434094592834,8716.4664100625,484.8456639282584,5930.700139538255,4.649890935884273e-06,-0.3195981191768592,484.8456639282584,5930.700139538255,4.649890935884273e-06,-0.3195981191768592,484.8456639282584,5930.700139538255,4.649890935884273e-06,-0.3195981191768592,1.199034,1.199034,1.199034
36.0,1,1,2,16,8,493.20229914327007,4492.943165261778,493.20462665396167,2431.9672365373895,4.719180538378213e-06,-0.45871399946905567,493.20462665396167,2431.9672365373895,4.719180538378213e-06,-0.45871399946905567,493.20462665396167,2431.9672365373895,4.719180538378213e-06,-0.45871399946905567,0.182751,0.182751,0.182751
36.0,1,1,2,32,16,493.20229914327007,4492.943165261778,493.20462665396167,2716.2961129463083,4.719180538378213e-06,-0.3954305645466482,493.20462665396167,2716.2961129463083,4.719180538378213e-06,-0.3954305645466482,493.20462665396167,2716.2961129463083,4.719180538378213e-06,-0.3954305645466482,0.327243,0.327243,0.327243
36.0,1,1,2,64,32,493.20229914327007,4492.943165261778,493.20462665396167,2884.944448591552,4.719180538378213e-06,-0.357894292788486,493.20462665396167,2884.944448591552,4.719180538378213e-06,-0.357894292788486,493.20462665396167,2884.944448591552,4.719180538378213e-06,-0.357894292788486,0.616226,0.616226,0.616226
36.0,1,1,2,128,64,493.20229914327007,4492.943165261778,493.20462665396167,2977.3734504632052,4.719180538378213e-06,-0.33732225382162584,493.20462665396167,2977.3734504632052,4.719180538378213e-06,-0.33732225382162584,493.20462665396167,2977.3734504632052,4.719180538378213e-06,-0.33732225382162584,1.194192,1.194192,1.194192
36.0,1,1,2,256,128,493.20229914327007,4492.943165261778,493.20462665396167,3025.845066520367,4.719180538378213e-06,-0.3265338653924263,493.20462665396167,3025.845066520367,4.719180538378213e-06,-0.3265338653924263,493.20462665396167,3025.845066520367,4.719180538378213e-06,-0.3265338653924263,2.350124,2.350124,2.350124
36.0,1,1,1,8,8,497.70632580224213,2286.276534553382,497.70260477635236,1220.8201103255135,-7.476348394360003e-06,-0.46602255157029926,497.70260477635236,1220.8201103255135,-7.476348394360003e-06,-0.46602255157029926,497.70260477635236,1220.8201103255135,-7.476348394360003e-06,-0.46602255157029926,0.182027,0.182027,0.182027
36.0,1,1,1,16,16,497.70632580224213,2286.276534553382,497.70260477635236,1362.1899655638376,-7.476348394360003e-06,-0.4041884500949323,497.70260477635236,1362.1899655638376,-7.476348394360003e-06,-0.4041884500949323,497.70260477635236,1362.1899655638376,-7.476348394360003e-06,-0.4041884500949323,0.326272,0.326272,0.326272
36.0,1,1,1,32,32,497.70632580224213,2286.276534553382,497.70260477635236,1445.9026372541152,-7.476348394360003e-06,-0.36757316300035053,497.70260477635236,1445.9026372541152,-7.476348394360003e-06,-0.36757316300035053,497.70260477635236,1445.9026372541152,-7.476348394360003e-06,-0.36757316300035053,0.614764,0.614764,0.614764
36.0,1,1,1,64,64,497.70632580224213,2286.276534553382,497.70260477635236,1491.74092972567,-7.476348394360003e-06,-0.34752384185359386,497.70260477635236,1491.74092972567,-7.476348394360003e-06,-0.34752384185359386,497.70260477635236,1491.74092972567,-7.476348394360003e-06,-0.34752384185359386,1.191747,1.191747,1.191747
36.0,1,1,1,128,128,497.70632580224213,2286.276534553382,497.70260477635236,1515.7675110107484,-7.476348394360003e-06,-0.33701479759671793,497.70260477635236,1515.7675110107484,-7.476348394360003e-06,-0.33701479759671793,497.70260477635236,1515.7675110107484,-7.476348394360003e-06,-0.33701479759671793,2.345713,2.345713,2.345713
36.0,1,1,1,256,256,497.70632580224213,2286.276534553382,497.70260477635236,1528.073394320175,-7.476348394360003e-06,-0.3316322976569936,497.70260477635236,1528.073394320175,-7.476348394360003e-06,-0.3316322976569936,497.70260477635236,1528.073394320175,-7.476348394360003e-06,-0.3316322976569936,4.653645,4.653645,4.653645
36.0,2,1,1,8,8,499.43716488055423,1143.138267276691,499.4386309787799,611.0613096143776,2.935500857248632e-06,-0.46545284406398657,499.4386309787799,611.0613096143776,2.935500857248632e-06,-0.46545284406398657,499.4386309787799,611.0613096143776,2.935500857248632e-06,-0.46545284406398657,0.181833,0.181833,0.181833
36.0,2,1,1,16,16,499.43716488055423,1143.138267276691,499.4386309787799,681.4981100353664,2.935500857248632e-06,-0.4038358004942782,499.4386309787799,681.4981100353664,2.935500857248632e-06,-0.4038358004942782,499.4386309787799,681.4981100353664,2.935500857248632e-06,-0.4038358004942782,0.326079,0.326079,0.326079
36.0,2,1,1,32,32,499.43716488055423,1143.138267276691,499.4386309787799,723.1795311265511,2.935500857248632e-06,-0.36737352617073316,499.4386309787799,723.1795311265511,2.935500857248632e-06,-0.36737352617073316,499.4386309787799,723.1795311265511,2.935500857248632e-06,-0.36737352617073316,0.61457,0.61457,0.61457
36.0,2,1,1,64,64,499.43716488055423,1143.138267276691,499.4386309787799,745.9912760050228,2.935500857248632e-06,-0.3474181581006778,499.4386309787799,745.9912760050228,2.935500857248632e-06,-0.3474181581006778,499.4386309787799,745.9912760050228,2.935500857248632e-06,-0.3474181581006778,1.191554,1.191554,1.191554
36.0,2,1,1,128,128,499.43716488055423,1143.138267276691,499.4386309787799,757.9461176104991,2.935500857248632e-06,-0.33696024417399556,499.4386309787799,757.9461176104991,2.935500857248632e-06,-0.33696024417399556,499.4386309787799,757.9461176104991,2.935500857248632e-06,-0.33696024417399556,2.34552,2.34552,2.34552
36.0,2,1,1,256,256,499.43716488055423,1143.138267276691,499.4386309787799,764.068385266584,2.935500857248632e-06,-0.33160457738254956,499.4386309787799,764.068385266584,2.935500857248632e-06,-0.33160457738254956,499.4386309787799,764.068385266584,2.935500857248632e-06,-0.33160457738254956,4.653452,4.653452,4.653452
36.0,4,1,1,8,8,500.30710669818603,571.5691336383455,500.31119356239583,305.6937291211183,8.168711087811181e-06,-0.4651675341962346,500.31119356239583,305.6937291211183,8.168711087811181e-06,-0.4651675341962346,500.31119356239583,305.6937291211183,8.168711087811181e-06,-0.4651675341962346,0.181736,0.181736,0.181736
36.0,4,1,1,16,16,500.30710669818603,571.5691336383455,500.31119356239583,340.85044913863686,8.168711087811181e-06,-0.4036584044191818,500.31119356239583,340.85044913863686,8.168711087811181e-06,-0.4036584044191818,500.31119356239583,340.85044913863686,8.168711087811181e-06,-0.4036584044191818,0.325982,0.325982,0.325982
36.0,4,1,1,32,32,500.30710669818603,571.5691336383455,500.31119356239583,361.6462571601439,8.168711087811181e-06,-0.3672746901882707,500.31119356239583,361.6462571601439,8.168711087811181e-06,-0.3672746901882707,500.31119356239583,361.6462571601439,8.168711087811181e-06,-0.3672746901882707,0.614474,0.614474,0.614474
36.0,4,1,1,64,64,500.30710669818603,571.5691336383455,500.31119356239583,373.02600466860696,8.168711087811181e-06,-0.3473650295037882,500.31119356239583,373.02600466860696,8.168711087811181e-06,-0.3473650295037882,500.31119356239583,373.02600466860696,8.168711087811181e-06,-0.3473650295037882,1.191457,1.191457,1.191457
36.0,4,1,1,128,128,500.30710669818603,571.5691336383455,500.31119356239583,378.9887320491395,8.168711087811181e-06,-0.33693282274241787,500.31119356239583,378.9887320491395,8.168711087811181e-06,-0.33693282274241787,500.31119356239583,378.9887320491395,8.168711087811181e-06,-0.33693282274241787,2.345423,2.345423,2.345423
36.0,4,1,1,256,256,500.30710669818603,571.5691336383455,500.31119356239583,382.04215620294985,8.168711087811181e-06,-0.3315906445628971,500.31119356239583,382.04215620294985,8.168711087811181e-06,-0.3315906445628971,500.31119356239583,382.04215620294985,8.168711087811181e-06,-0.3315906445628971,4.653355,4.653355,4.653355
36.0,8,1,1,8,8,500.7432150750961,285.78456681917277,500.7441057411313,152.88724504523017,1.7786881747056196e-06,-0.46502623725665354,500.7441057411313,152.88724504523017,1.7786881747056196e-06,-0.46502623725665354,500.7441057411313,152.88724504523017,1.7786881747056196e-06,-0.46502623725665354,0.181688,0.181688,0.181688
36.0,8,1,1,16,16,500.7432150750961,285.78456681917277,500.7441057411313,170.45032293518182,1.7786881747056196e-06,-0.40357058174162186,500.7441057411313,170.45032293518182,1.7786881747056196e-06,-0.40357058174162186,500.7441057411313,170.45032293518182,1.7786881747056196e-06,-0.40357058174162186,0.325934,0.325934,0.325934
36.0,8,1,1,32,32,500.7432150750961,285.78456681917277,500.7441057411313,180.83754910869695,1.7786881747056196e-06,-0.36722423075029087,500.7441057411313,180.83754910869695,1.7786881747056196e-06,-0.36722423075029087,500.7441057411313,180.83754910869695,1.7786881747056196e-06,-0.36722423075029087,0.614425,0.614425,0.614425
36.0,8,1,1,64,64,500.7432150750961,285.78456681917277,500.7441057411313,186.52067320533538,1.7786881747056196e-06,-0.34733818805773925,500.7441057411313,186.52067320533538,1.7786881747056196e-06,-0.34733818805773925,500.7441057411313,186.52067320533538,1.7786881747056196e-06,-0.34733818805773925,1.191408,1.191408,1.191408
36.0,8,1,1,128,128,500.7432150750961,285.78456681917277,500.7441057411313,189.49824418033126,1.7786881747056196e-06,-0.33691925253530464,500.7441057411313,189.49824418033126,1.7786881747056196e-06,-0.33691925253530464,500.7441057411313,189.49824418033126,1.7786881747056196e-06,-0.33691925253530464,2.345375,2.345375,2.345375
36.0,8,1,1,256,256,500.7432150750961,285.78456681917277,500.7441057411313,191.02304853062327,1.7786881747056196e-06,-0.331583749756889,500.7441057411313,191.02304853062327,1.7786881747056196e-06,-0.331583749756889,500.7441057411313,191.02304853062327,1.7786881747056196e-06,-0.331583749756889,4.653307,4.653307,4.653307
